almost everywhere and you know you can take you can teach two three hours classes on a Saturday which means that you know whole week's worth of courses so that lets you be available three days during the week	2631	A
you know so you be will home with your kids i you know it's really funny is that i i picked this career when i was in college because uh i think with my commitment to family and um wanting to spend more time with my children	2631	A
you know because my dad had very um nine to five type job with uh forty five minute commute into the city and a forty five commute home so by the time he got home he was so tired and	2631	A
he was all rung out from the day and i think he he missed a lot of um our up bringing you know my mother i i came from a family that- that my mother stayed home until we started school um	2631	A
um and i i don't uh it's funny i don't think she had to work until we started school i think teenagers become much more expensive	2631	A
for it	2631	A
it's probably costing you a fortune	2631	A
my goodness if if you want them to be able to drive the car the insurance bill the- um	2631	A
oh	2631	A
um-hum	2631	A
yeah	2631	A
carpools uh-huh	2631	A
yeah my parents did a lot of that	2631	A
that's right yep and just to save you trips to and from you know uh ball games and athletic events and activities at the school yeah isn't that something how you know you think about child care and it lasts along time	2631	A
it it lasts a long time	2631	A
well normally they come in uh	2631	A
oh oh cause they'll come in in ten minutes normally and stop us	2631	A
well you don't have to but they they um you go the length and sometimes if it's a very busy time period you'll go about seven minutes	2631	A
depends on how old the tapes are at that time	2631	A
uh-huh	2631	A
yeah	2631	A
this is Baltimore Maryland	2631	A
yeah well most of most of the people i talk to are from Texas	2631	A
uh-huh yeah and i've discussed i've discussed um	2631	A
here we go i guess we're on the air huh yeah well i tell you what this been pretty nice today hasn't it	2685	B
um-hum	2685	B
yeah i'm well i'm on i'm taking some vacation this week so it didn't bother me uh i'm a distance runner by hobby and uh i might say it was a little humid running out there tonight i was probably wetter than i have been in some time	2685	B
but uh for for a guy that likes to be outside as much as i do and run like i do this Texas is almost ideal	2685	B
because uh i would say probably i run three hundred days out of the three hundred and sixty five and there's probably not more than thirty of those days that i can't wear shorts and tee shirt	2685	B
i mean i have to wear long sleeves and maybe some long pants and that's fine with me if i can wear shorts and tee shirt i'm perfectly happy	2685	B
yeah	2685	B
yeah	2685	B
well what what what we like to do is to get enough rain so not to have to water the lawn	2685	B
and it's been i've watered once in March and not any time in April because i figure we figure if we go five days without rain we need to water and just about every fifth day we're getting rain right now	2685	B
so everything is pretty and green here and we're not really uh and not having to pay money to water	2685	B
and uh of course of course summers summers uh i i guess uh once you get {climatized} and i am i mean i kind of look forward to the hundred degrees days except- except for the air conditioning bills i i could i could do without the three hundred dollar electric bills	2685	B
um-hum	2685	B
oh for goodness sake oh i know what that means	2685	B
that means mud in the road yep	2685	B
yeah	2685	B
yeah	2685	B
oh sure	2685	B
what what do you do you put in up there do you i mean here we know we know two grasses Saint Augustine and Bermuda uh what what do you normally put in up there	2685	B
uh-huh	2685	B
uh-huh	2685	B
yeah	2685	B
uh-huh	2685	B
oh that happens here too	2685	B
but this year of course we got uh we had a very mild winter this year with very little freeze	2685	B
uh so we didn't have any problem uh uh with the uh uh with the grass greening up quickly you know last year it was well into May before all the bare spots got covered	2685	B
uh because of the of the severe winter that we had around Christmas of eighty nine but this year it uh	2685	B
we did have some cold days but not down in the single digits or anything like that so when things started greening up in March they greened up and everybody's grass is is	2685	B
is perfectly green do your homes you say you moved into a new home are homes normally- built there with central air conditioning is that part of the uh the standard for a home	2685	B
oh okay i i didn't know whether you were far enough south for that of course i'm i'm from New England my parents are there and it's it's unheard of there i guess anybody that wants air conditioning goes out and puts a window unit in	2685	B
um-hum	2685	B
yeah	2685	B
no	2685	B
yeah the humidity is eighty degrees along with it	2685	B
yeah	2685	B
uh-hum	2685	B
yeah i'm i'm aware of that did you have a very severe winter	2685	B
um-hum	2685	B
okay	2685	B
yeah yeah we we had zero snow here in fact we haven't had any measurable accumulation now in six or seven years uh	2685	B
yeah that was a nice one too that was an ice storm there and uh uh i remember one year	2685	B
i can't tell you the exact year it was probably about uh eighty seventy nine or eighty that we had such a severe ice storm that it uh knocked tree limbs down on the wires and there were some uh four hundred thousand homes out of electricity	2685	B
and i know it was after seventy eight because we built our home here in seventy eight and it was a new development that didn't have any trees yet so we had electricity and we had fifteen people camped out on our floor in sleeping bags	2685	B
and and unfortunately when it thawed then most everybody's houses got filled with water too and uh but we we were fortunate that year and even at that this development was built in seventy eight and even now all- all the utilities run under ground	2685	B
so there's still no big trees in the development but the uh uh all all the utilities so we we wouldn't have to look forward to that but we had a uh we had a mild winter as i say the previous year	2685	B
we had three or four days uh it- it wasn't much it was only about a week and i think it was the week just prior to Christmas when the temperature got down into the single digits	2685	B
and as a result a lot of the the trees and uh the grass and shrubbery was killed uh was killed out and at this time last year nothing looked very good but it it does right now uh at this time last year	2685	B
we were under water most of Texas was under water uh if you remember uh uh uh downtown Dallas you could go down and look up in the Reunion Tower and look over toward the Trinity River and it looked like lakes not a river	2685	B
and uh Lake Texoma was up uh twenty feet over flood level	2685	B
uh at at this time last year it was it was uh it was pretty bad but uh i'm i'm hoping you know you you don't want anything to flood but you want to get normal rain and uh we're probably some where near normal right now	2685	B
how long have you been back in Maryland from Texas	2685	B
eighty nine okay	2685	B
yeah and where did you say you lived in Plano	2685	B
uh-huh	2685	B
yeah	2685	B
oh okay okay that's a nice facility at Spring Creek isn't it that's the that's the Taj Mahal of TI facilities	2685	B
yeah	2685	B
well well we're in the i don't know if you're familiar with the center complex	2685	B
uh in in Dallas it's across LBJ from the main TI site it's three glass buildings and that for someone that's been at TI thirty two years this is kind of {unTI} like too	2685	B
yeah	2685	B
yeah i'm in i'm in center one the big thing that i think other than the fact that we've all got double the size offices we've ever had anywhere else and- it's so quiet that you can hear a pin drop to me the big advantage and i didn't realize it when we came over here is the covered parking	2685	B
it is amazing in the middle of the summer when it's a hundred and ten out to go out and be able to get into your car and touch the steering wheel	2685	B
which we could never do parked outside of the SC Building or the South Building or various other places that i've i worked and and you notice the finish on your car lasts longer when you wash it it stays clean longer	2685	B
uh it is is uh uh to me to me that's that's probably one of the biggest advantages that we've got over there plus i'm in center one and the credit union is down on the first floor	2685	B
uh-huh	2685	B
uh-huh	2685	B
oh that that's Texas like	2685	B
that's Texas like	2685	B
did you ever get out to Midland while you were here	2685	B
yep	2685	A
uh yeah we've been uh real lucky here it was one of those days where you wish you uh you didn't want to have to go back into work	2685	A
uh-huh	2685	A
huh	2685	A
yeah	2685	A
yeah i would-	2685	A
i remember how the weather was when i was down there i got a sunburn in February working on my uh my roof in a house in Plano	2685	A
so i uh i remember how it was yeah it's it's really great um here on the east coast we've you know we usually have the traditional April showers but it has just been so unusually wet here	2685	A
we've had all the rain that they should've had out in California	2685	A
yeah	2685	A
well that's great	2685	A
yeah i remember those	2685	A
yeah well we've moved into a new house uh at the end of February	2685	A
and of course it's a new development and there's only one house in the whole thirty houses that are here that has grass	2685	A
so everything everything else is mud	2685	A
there's mud in the road there's mud on the sidewalk there's mud in the house i mean you just can't get away from it and of course it's been you know ideal weather for grass to grow	2685	A
and unfortunately they haven't gotten around to put they you know they were waiting until they got i think the other two houses on the cul-de-sac on one done before they're going to plant all the grass at one time	2685	A
uh-huh	2685	A
you can put in any number of grasses up here uh a lot people like the red fescue they like to mix red fescue in with uh Kentucky Blue um the uh	2685	A
my favorite is uh a zoysia grass uh when i lived in Laura which is about sixty miles south of where i'm living now	2685	A
uh that my neighbor had it and i was forever trying to get you know decent grass to grow in my yard and he talked me into trying to some plugs of the zoysia and i just loved it because the zoysia you can uh you can quite literally just plug it around the yard	2685	A
and it just spreads and it chokes out the weeds and the weeds can't get in there and so you don't have to weed and feed and do all that other crazy stuff you just you know the only bad part about it is during the winter the grass is brown but i mean you know	2685	A
yeah	2685	A
uh-huh	2685	A
yes pretty much standard now	2685	A
well the uh the thing about uh Maryland is um the last few years uh since i've been back and uh it was like that oh it started this way about mid seventies	2685	A
um we started having a very abbreviated Spring	2685	A
you would go from having fifty sixty degree days right into the eighty eighty five degree days which you know in Texas it's not bad because the humidity is real low but here when the temperature is eighty degrees the humidity is eighty	2685	A
and eighty per cent and and and worse i mean i've seen days here when the humidity is like ninety three a hundred per cent and it's just absolutely the worst feeling in the whole world	2685	A
uh not really we had uh a couple uh real good snow storms uh but they were the kind that came stayed for a couple of days and then melted off and that's the best kind to have around here	2685	A
yeah i remember the uh ice storm back in uh nineteen eighty eight	2685	A
yeah	2685	A
wow	2685	A
jeez	2685	A
oh God	2685	A
uh-huh	2685	A
yes	2685	A
yeah i remember that	2685	A
wow	2685	A
yeah i noticed uh tonight when i was out driving around that the uh the one of the main reservoirs in the county i live in is uh fuller that i've ever seen it i mean it's it's up over its banks but it's not that far over its banks	2685	A
uh moved back here in uh eighty nine	2685	A
yes so i spent two uh just about two years exactly in Texas	2685	A
uh yeah i lived in Plano	2685	A
um worked at Spring Creek for a while and was on the moon job and then when my clearance came through for APD i worked for DSEG uh worked at North Billings for a while and then down at Love Field	2685	A
oh God	2685	A
i tell you it spoils you rotten to work there	2685	A
you work there and they send you any place else it's like you've been demoted	2685	A
right	2685	A
i had a uh a uh an employee that i hired there Lita Mytek	2685	A
um Lita Mytek i mean she uh she worked over in the building at Center Three i think it was and uh you know she said she liked it over there	2685	A
yeah	2685	A
uh-huh	2685	A
um i'd i'd prefer it not to be that hot	2685	A
uh the the days usually aren't aren't that bad um it's just when the humidity gets up i mean it's like last week we had a day it was i think it was eighty degrees but the humidity for some strange reason was only nineteen per cent and that	2685	A
yeah that was a rarity for here and God it was just beautiful	2685	A
no i never did	2685	A
oh did you already dial one	2643	A
we're being recorded already	2643	A
okay uh we're supposed to be discussing our homes	2643	A
oh it's a uh long story but uh let's discuss about our homes um what kind of home do you live in	2643	A
raised style	2643	A
uh-huh my parents live huh	2643	A
where did you got get there from	2643	A
all right	2643	A
i new you didn't have a Texas accent	2643	A
uh-huh uh-huh	2643	A
i hear you	2643	A
i would imagine so	2643	A
uh-huh	2643	A
uh-huh	2643	A
uh-huh i would imagine	2643	A
so what kind of home do you live in	2643	A
oh a colonial style two story	2643	A
multistorey is what they call them	2643	A
okay	2643	A
uh-huh	2643	A
uh-huh uh-huh	2643	A
oh you work at TI	2643	A
so that's how you got hooked up to this	2643	A
you know you know you can converse with the person for a while and get to know them before you punch the one you don't have to get started on the conversation right away	2643	A
well anyway um well uh	2643	A
oh i don't know several eleven twelve thirteen i guess	2643	A
well i haven't made the calls mostly i've just uh i answered them i live in a two story type colonial here in Maryland	2643	A
yeah well most the homes here are two story because uh they stack them up since the property is so expensive at least in the Maryland area where i am	2643	A
yeah	2643	A
yeah well like i say the land here and depending on where you are and how crowded it is the land bays go up and here a little old measly quarter of an acre goes from anywhere from four to five thousand to a hundred and some odd thousand depending on where it is	2643	A
and if you're in a fairly decent subdivision which i guess maybe i'm in a fairly middle-class subdivision then	2643	A
the general trend is to put as much house as you can on a quarter acre it took me a long time to get used to it coming from down south up here	2643	A
big big houses on little bitty postage stamp lots	2643	A
but uh that's the general way they uh	2643	A
they build them here so you get about a twenty two hundred to three thousand square foot home depending on whether you include the basement or not	2643	A
uh on about a quarter of an acre or less about ten thousand square feet	2643	A
uh-huh uh-huh	2643	A
huh	2643	A
well they use slab foundations or do they use block foundations or the little	2643	A
crawl space	2643	A
okay slabs are easier and quicker to pour and lay i guess	2643	A
uh uh-huh	2643	A
i see what to dig out for it	2643	A
do you have high water tables	2643	A
so it's just a matter they just don't do it	2643	A
uh-huh	2643	A
well of course down there you probably don't have land as quite as much a premium so you can sprawl a big rancher out	2643	A
yeah yeah	2643	A
uh-huh	2643	A
uh-huh	2643	A
i understand well uh you say you live in a ranch style house yourself	2643	A
well now	2643	A
is it like a split level	2643	A
in other words you've got some bedrooms above say a garage area and then the living room dining room area is halfway between both you go down steps to your garage and maybe a family room down there and you go up the steps to your bedroom	2643	A
okay that's what they call a split level up here and a split foyer is where all the steps are at the entrance way	2643	A
if you know what i mean	2643	A
that's a split foyer type and then uh a colonial is where they stack it on top of each other and you pretty well have most of your living space on the first floor like uh	2643	A
a family room or uh you know something like that and the dining room area and a living room and maybe a a kitchen with a possible little eat in area or something like that	2643	A
well uh you- i've been through two or three different things of them first house i came up here had gas heat with electric stove then the second house i owned had gas heat and gas stove and uh	2643	A
um even gas water heater whereas my previous home it had electric water heater anyway and then the house i'm in now is all	2643	A
uh electric it even has a heat pump	2643	A
yeah and uh	2643	A
well heat pumps do work pretty well up here it's taking them a few years to get the bugs out of them but uh	2643	A
they they finally seem to work quite well and i would imagine down where you all live heat pumps will work quite well or maybe down there all you need is just air-conditioning that's all	2643	A
uh-huh uh-huh	2643	A
uh-huh uh-huh	2643	A
well i would imagine all you need is just air-conditioning	2643	A
uh-huh	2643	A
oh that's right you're you're in the oil state so i would imagine there's plenty of gas around so that's the way to go for heat	2643	A
yeah	2643	A
uh-huh i would too because me i like gas heat i love it	2643	A
oh really	2643	A
uh-huh gas logs	2643	A
uh-huh	2643	A
uh-huh	2643	A
uh	2643	A
uh-huh	2643	A
well i don't mind electric heating and and the like it's okay i mean i i like gas heat because it's so nice and warm but when it comes to cooking i cook- i just absolute think a gas stove's the best that money can buy	2643	A
you just can't beat cooking on gas	2643	A
that flame man is hard to beat because you can regulate it and i mean you you want to turn the flame down on the stove you turn it down right now you don't have to wait for a cool down time which you have to rely on with uh conventional stove or or a warm-up time i mean it's instantly there	2643	A
and that kind of response is quite uh quite effective i think for cooking	2643	A
uh-huh	2643	A
yeah	2643	A
well i've done without it too but i sure prefer it my wife does too	2643	A
yeah	2643	A
uh-huh	2643	A
well do your houses down there have porches or are they just pretty much like just a front door and that's it	2643	A
uh-huh	2643	A
uh-huh uh-huh	2643	A
yeah aren't they nice	2643	A
they're sort of coming back up here in the east	2643	A
front porches are they're not very big but they're kind of coming back	2643	A
uh-huh uh-huh	2643	A
uh-huh uh-huh but i really love a screened in porch outback man i just eat that up	2643	A
huh	2643	A
well don't you all have mosquitoes down there	2643	A
really	2643	A
that's surprising	2643	A
hm	2643	A
how far are you guys from the coast down there where uh	2643	A
uh what is it uh	2643	A
oh are you that's a pretty good piece then	2643	A
i didn't know you were that far inland i knew it was a ways but	2643	A
uh-huh uh-huh	2643	A
uh-huh uh-huh	2643	A
uh-huh	2643	A
well tell me uh do your homes down there pretty much have garage disposals and things like that	2643	A
they do are y'all on septic or y'all have public sewage	2643	A
uh-huh	2643	A
oh they use one and two car garages or just one car garages or carports	2643	A
okay so they do go garage because i lived down south for a long time carports were real popular in certain areas where i	2643	A
used to live	2643	A
uh-huh uh-huh	2643	A
about how much floor space	2643	A
yeah that sounds about average i think all over the country	2643	A
yeah huh	2643	A
oh really i don't either i hate to clean the rascals i had a i had a pool outback behind my previous house one of those	2643	A
how did you all get tied up with this uh TI system	2643	B
yeah i just dial one	2643	B
yeah	2643	B
yeah but what- what uh what did you uh are you with TIer or how did you get tied up with this	2643	B
uh i guess a typical home here is without a uh uh basement i guess that's the classical uh	2643	B
yeah uh we have something here we have something here you may not have up there which is a well we we were phasing them out is the wood shingle roof i don't know if you had it when i first got here	2643	B
from New Jersey	2643	B
uh	2643	B
right no i i'm my accent's gone i've practiced a long time to get rid of it uh	2643	B
the the wood shingle roofs are phasing out here they're very they're good for air-conditioning you know they they	2643	B
it's you it's very shocking when you look inside the attic and on a dry day	2643	B
and see a hundred little or thousands of little light wholes you know	2643	B
it it's very strange and then when of course when it rains then it then it then it stretches	2643	B
and does a pretty good job but uh the the fire hazard has is	2643	B
phasing that kind of construction out it it's so	2643	B
oh it's a rent it's a multistorey	2643	B
uh last year uh luckily	2643	B
no colonial is not the word had they use here uh that's	2643	B
a multilevel it's called multilevel	2643	B
it it it's not it's not really that typical it's a custom home	2643	B
uh i live in Arlington actually this i'm working tonight actually in Dallas uh	2643	B
at TI here	2643	B
oh yeah	2643	B
oh yeah	2643	B
oh yeah your right your right	2643	B
how many calls have you made uh have you	2643	B
oh really everyone everyone's higher than i am	2643	B
yeah that that i heard i know those words from the east when i was there but that they don't use that word here	2643	B
do you have a basement	2643	B
oh yeah that's typical up there to you know	2643	B
oh yeah no the land is much cheaper here	2643	B
yeah	2643	B
yeah	2643	B
yeah the lots aren't very big here either in the Dallas uh Fort Worth area	2643	B
uh but the basement there just aren't any basements i don't know of anyone ever even thought of putting a basement in here	2643	B
uh it used to be a pier and beam where they would drill piers and and the first you would have a crawl space underneath your house but that's phased out in the last twenty five years where it's all slab	2643	B
yeah	2643	B
and uh they- they say that the the reason they don't put pier i think it's cheaper like you say but uh the soil does move a lot here and they say that you just couldn't uh	2643	B
put a basement in the soil but i'd think they just to me i don't know really know why it wouldn't work i think you can put a basement in anywhere it's just not not popular	2643	B
yeah really	2643	B
no no it's not very high some of the water here	2643	B
yeah this is Dallas there the water's down two thousand feet	2643	B
yeah i guess it's the style i really don't have an answer here because of the tornado i always thought tornados uh i thought people would build a lot of storm cellars you know or shelters you know but even that is not uh popular at all i don't know i don't know of anyone doing that uh	2643	B
uh i don't even see it in the newspaper where people advertise that they have uh storm cellars or anything they just don't have them period	2643	B
yeah it's it's multilevel yeah like my garage i have uh uh a bedroom over	2643	B
split level yeah	2643	B
right	2643	B
right exactly	2643	B
right	2643	B
right right	2643	B
yeah yeah	2643	B
what's your typical heating up there in Maryland gas or	2643	B
uh-huh	2643	B
yeah	2643	B
oh really	2643	B
well heat pumps nice up there it would probably work pretty well	2643	B
yeah that's true	2643	B
well they should yeah because it's warmer in the winter or you have less of a winter down here of course it's a short winter but it does get down to five degrees uh occasionally	2643	B
but uh i don't really know if heat pumps are that popular yet i guess uh i don't i haven't been that close to it in the newer homes	2643	B
yeah we we have heat uh some have air-conditioning units i i i have an all electric house but uh it's fifty fifty there's a lot of gas houses here uh because it's so popular	2643	B
oh yeah	2643	B
people i think probably prefer natural gas for for heating	2643	B
i don't i'm an engineer and i don't like the danger of it i've seen too many houses here blowup and i think yeah and i just think	2643	B
when i had- i had uh a gas uh	2643	B
uh fireplace you know i had and i saw the way it was constructed- yeah it went over my daughter's bedrooms you know over the garage i thought and there's there's just too many fittings in this thing to leak and so i just disconnected- i never did hook that sucker up so i just took it out completely	2643	B
although people love gas here but i i'm ultraconservative on safety and i just don't don't want it	2643	B
yeah well i've heard people-	2643	B
yeah i've heard people say that i and i	2643	B
yeah	2643	B
yeah	2643	B
right	2643	B
oh yeah no i i've i've known people love it for years and uh but uh we've done without it for twenty years here and and uh	2643	B
yeah yeah no i i haven't i haven't really noticed uh i don't miss it you know with our of course i'm against i'm just i'm one of the	2643	B
a million people that uh is against uh gas	2643	B
no	2643	B
no there's not much in front there's no sitting out front you know there's no like like in the east when i was young	2643	B
of course it goes way back we used to sit out front i had a porch up front but no there's not a porch	2643	B
yeah yeah oh yeah	2643	B
i i i wish i had that you know	2643	B
right i i think the old ways in a lot of uh ways should come back uh	2643	B
but no the	2643	B
yeah no that there it's not popular here either screens in screen in is not that that's so that's uh	2643	B
not like not like you have up there no	2643	B
it's too dry it's so dry that it's uh	2643	B
Dallas is super dry	2643	B
uh three hundred miles yeah	2643	B
yeah	2643	B
our our weather is like we have a we have a the warm- raining season is now is April	2643	B
and a little bit of May an then it goes into super dry all summer then you summer with a hurricane season but uh	2643	B
yeah yeah they have everything	2643	B
no public there's essentially no septic not in Dallas Fort Worth though you have it in the out lying areas but uh	2643	B
two two	2643	B
no not carports uh it's essentially garages	2643	B
yeah not Dallas uh Fort Worth is you know the two car garage and certainly all air-conditioned uh	2643	B
uh uh two thousand square feet is probably i don't know if that's average or not yeah	2643	B
uh uh i think so too there's a lot of swimming pools here i don't have one uh	2643	B
uh-huh my mother used to work at the Plano location i think she moved back down into closer into Dallas	2659	A
so okay let me let me hit one hold on a second here	2659	A
okay	2659	A
uh-huh	2659	A
um okay uh my favorite i have a lot of favorites i like to try a lot of different things uh	2659	A
there's very few foods that i don't like i don't like asparagus and beets and anything else i can pretty much eat uh recently i went to a French restaurant and i had something called uh spinach fettucini and crawfish	2659	A
uh in this particular French restaurant was our problem to be going back again and again uh they there were three waiters that waited on the entire restaurant they just all kept an eye on all the tables	2659	A
and something that really impressed me was that i asked one waiter for butter	2659	A
and then the next second another- a different waiter brought the butter out as and and they hadn't even talked or anything and it was it was really amazing and so that really impresses me the service in a restaurant	2659	A
uh-huh	2659	A
exactly	2659	A
uh-huh	2659	A
uh-huh	2659	A
and that's probably not a chain restaurant	2659	A
i find that most most family owned restaurant or or single restaurant you get the best service simply because that restaurant belongs to somebody it it it has the family name on it	2659	A
and so whoever's in there is going to take care of you as opposed to going into a chain restaurant where they're just hiring you know people out of that really don't probably don't care too much about the establishment so they're not going to worry about taking care of you	2659	A
whereas someone that actually is there that owns it that you know has been working there for twenty years or so they want they want you to be happy so you get the service and you know of course with that will come the good food	2659	A
uh-huh	2659	A
exactly	2659	A
exactly	2659	A
uh-huh	2659	A
exactly the guy that took me out to this French restaurant he works in a hotel nearby and he just happened to mention to the waiter that he sends a lot of the people from the hotel over to the guy's restaurant	2659	A
and and at the end of our meal you know we're ready to go and we're full and this guy sends us a platter of each dessert	2659	A
just because we looked so weird at the dessert you know but that that was	2659	A
exactly	2659	A
exactly exactly	2659	A
um one of my favorite restaurants is Steak and Ale now that's a chain sort of a chain restaurant	2659	A
but they seem to i like i like atmosphere myself and and their food is good and i really like the salad bar and that that gets me into a restaurant if there is really good salad bar because i love salads and soups and things like that	2659	A
right right	2659	A
i would-	2659	A
uh-huh uh-huh	2659	A
did you just recently try it uh-huh	2659	A
yeah	2659	A
uh-huh	2659	A
all right	2659	A
wow maybe i need to get me a wok and have some people over	2659	A
uh-huh	2659	A
right right	2659	A
um	2659	A
probably that it heats up real good and uh-huh	2659	A
um	2659	A
and that was on a television advertisement one of them nineteen ninety five deals yeah okay	2659	A
that sounds good yeah i don't like i've tried probably just about everything just because i don't like to	2659	A
you know i don't i hate one thing i hate to do in a restaurant is to be with someone that want try things	2659	A
because i'm also wanting to anything that they have i will try and uh you know sometimes i may not like it but i feel like i miss out you know if i had gone a long time without trying Chinese food i would have had to try it one day just because you know i hate to miss out	2659	A
uh-huh	2659	A
yeah yeah the little crunchy things i never know what they are i just call them the crunchers	2659	A
so	2659	A
uh-huh	2659	A
um	2659	A
that sounds good i love catfish	2659	A
uh-huh and i love shrimp	2659	A
and-	2659	A
uh-huh	2659	A
uh-huh	2659	A
uh	2659	A
right right	2659	A
um yeah i don't like scallops too much their they have kind a funny taste i can eat them but they're	2659	A
uh-huh	2659	A
hum yeah	2659	A
yeah	2659	A
yeah i'm originally from New York i grew up there so i got to eat a lot of uh i mean just fresh fresh i mean one	2659	A
one day we were out just driving and they are always uh oriental people with their little stands	2659	A
and they're selling things and we decided we were going to buy this thing we didn't know what it was we got in the car and opened it up and started eating it and it was really really good and we figured out that it was octopus	2659	A
uh harbors are and things	2659	A
yeah	2659	A
yeah yeah	2659	A
there's not a whole lot of taste it's just basically meat and there's not a lot of taste not a lot to eat not to like you know so unless you think it's bland or something	2659	A
um ah	2659	A
now that's something i may not try yeah i've heard that's good i've heard frog legs are good i haven't had any of those yet so i'll have to try those one day	2659	A
uh-huh exactly that's	2659	A
uh-huh	2659	A
uh-huh	2659	A
uh-huh	2659	A
right	2659	A
hum	2659	A
uh-huh	2659	A
right right	2659	A
um i think my favorite meat is lamb	2659	A
no i think i think it's it's got a i like the texture of it is why i like it not so much taste but the texture- it's not real chewy or	2659	A
i mean it's just real good to me i can't really describe why but	2659	A
yeah i like veal too	2659	A
uh-huh	2659	A
uh-huh	2659	A
um	2659	A
uh-huh	2659	A
um i bet	2659	A
just outside of Dallas	2659	B
yeah	2659	B
okeydoke well punch one we'll get started	2659	B
okay-	2659	B
-okay i guess my my favorite eating out uh food is Mexican food	2659	B
Tex-Mex not real Mexican food	2659	B
that real Mexican food is too hot	2659	B
hum	2659	B
huh	2659	B
uh-huh	2659	B
yeah	2659	B
yeah	2659	B
yeah	2659	B
yeah well i i like a restaurant- i like a restaurant that uh	2659	B
not necessarily for atmosphere you know uh the atmosphere isn't worth a dime if the food's no good and the service is lousy	2659	B
and this little old Mexican restaurant we have right up here from the house i i don't guess it'll hold more than twenty people	2659	B
and it's just a little small restaurant pardon me and it's uh just kind of like a hole in the wall but the food is excellent	2659	B
and and the service is excellent and the price is very reasonable	2659	B
it's not a chain it's a little a family owned restaurant	2659	B
yeah	2659	B
right	2659	B
yeah	2659	B
yeah	2659	B
yeah plus you you can go in after you've	2659	B
you've uh uh gone to the place quite a few times uh they get to know you and uh uh you know appreciate you and say hello to you and how are you doing and	2659	B
and all you got to do is sit down and say we'll have our usual	2659	B
and uh you know it's just it's real nice and	2659	B
yeah	2659	B
um	2659	B
yeah	2659	B
yeah	2659	B
yeah	2659	B
plus you go you go to a big fancy restaurant and uh	2659	B
uh some of the price that you pay for the meal is strictly for the decor and for the atmosphere and you can't eat that	2659	B
yeah	2659	B
yeah	2659	B
yeah	2659	B
and i guess it depends you know if if it's just you and your husband going out to eat uh unless it's uh anniversary or something like that atmosphere doesn't mean that much but if you're taking another couple or taking	2659	B
relatives or friends or something you want the place you know to be nice	2659	B
but uh and also we we uh	2659	B
i i wasn't too much on Chinese food until i tried it and i really liked it	2659	B
and i even bought me a wok and doing my own doing my own Chinese cooking now but	2659	B
uh-huh yeah we've tried it a couple times and and even had uh uh relatives over and i cooked some out of that and boy they just lapped it up	2659	B
but uh	2659	B
we saw this one advertised on TV it's uh uh real real good wok it's a hand hand uh	2659	B
pounded not hand carved hound hand made of iron	2659	B
it's not one of these aluminum or steel woks that you buy	2659	B
heats up real good and the the uh meat and stuff doesn't stick to it like it will uh uh aluminum or uh stainless steel	2659	B
uh-huh	2659	B
yeah yeah	2659	B
and it uh	2659	B
yeah	2659	B
yeah	2659	B
yeah	2659	B
well i love- i love those fried vegetables	2659	B
especially the uh watercress and the crunchy	2659	B
the crunchy ones	2659	B
yeah huh yeah we like uh we like seafood too and we found a little ole another little ole hole in the wall that makes excellent fried catfish	2659	B
boy it's good	2659	B
yeah i do too	2659	B
we haven't tried any of their seafood and we again had some relatives here last week and we went took them there she had never had catfish- she was from Connecticut	2659	B
and uh she had never had channel catfish	2659	B
and she tried the scallops i asked her if they were any good because i new the scallops were probably oh you know not local like catfish is	2659	B
but uh she said they were very good	2659	B
and she	2659	B
yeah	2659	B
well being from Connecticut they're they're use to fresh seafood like shrimp and lobster and stuff like that	2659	B
yeah	2659	B
yeah	2659	B
hm	2659	B
uh-huh	2659	B
yeah	2659	B
i never have tried octopus it sounds- it looks like it would be good because it's all meat there's no bones to it it's not	2659	B
yeah	2659	B
yeah	2659	B
yeah one of these days i would like to try a rattlesnake too i've heard that it's delicious	2659	B
but uh	2659	B
oh i love frog legs	2659	B
yeah frog frog legs are good of course you know you ask somebody what meat taste like just about any meat you ask them had a it taste like they say like chicken	2659	B
but uh it does it's similar to chicken but the meat	2659	B
the meat is sweeter	2659	B
and if you've ever i use to go frog gigging as a kid and gigging the frogs and then uh and get their legs	2659	B
and the meat is it's crystal clear meat it's beautiful meat	2659	B
now it is a little bits stringy	2659	B
uh because of uh because simply they're frog legs because they you know they have the muscles and so forth	2659	B
but it's it's it's sweet meat	2659	B
now i don't i don't care a whole lot about lamb	2659	B
yeah yeah	2659	B
yeah	2659	B
lamb or veal i'm not real crazy over it	2659	B
but uh while i was i i've worked for Texas Instruments out in Ridgecrest California for eight years and one time we went down to uh Bakersfield	2659	B
and there was a Basque restaurant B A S Q U E	2659	B
and uh we stopped there and ate and i wish i could find another one here	2659	B
oh it was good they serve it family style everything in	2659	B
okay_1	2689	B
what can we do about crime i don't know the one thing that keeps coming to mind to me is that they're they don't have enough space in the prisons to put people and they keep letting out people that have you know these horrible records	2689	B
so maybe we need to have more	2689	B
prisons or use the old army bases and make them_1 into prisons or something that's one thing i guess i could think of	2689	B
uh it's definitely a big concern i mean every day it's you know all are even- we live in a little small town and there's just rapes and murders and burglaries and everything all the time and you just can't get away from it no matter where you live	2689	B
so it's pretty scary	2689	B
um-hum	2689	B
yeah	2689	B
yeah it's rough because_1	2689	B
