yeah that might be it that might and yet there's uh	3158	A
oh do you	3158	A
oh	3158	A
oh i bet	3158	A
yeah	3158	A
yeah yeah	3158	A
um i've not really done any too much challenging um stuff i- i can do it with a a needle and thread you know	3158	A
but uh and get about five small stitches in which is pretty good but it's very long	3158	A
it's very tedious if you don't have a whole group you're not finishing a quilt in a long time	3158	A
so uh	3158	A
so um i like to just mostly do the tie quilts that's so much easier	3158	A
but uh the other ones are very pretty they're uh we have a quilt on our bed that's uh instead of like yarn	3158	A
they tied um ribbon into it	3158	A
and it's real pretty that's real pretty	3158	A
oh wow	3158	A
uh-huh	3158	A
uh-huh	3158	A
now did you say you could knit	3158	A
oh	3158	A
well i was gonna say because_1	3158	A
because_1 if you could knit you could crochet it's just like doing one handed as long as you learn how to	3158	A
to to weave the the yarn in between your fingers on your left hand	3158	A
and then you just use your right hand with the hook	3158	A
and that's not it's really not too difficult you could learn that i'm sure and pick that up if you i think if you can do any handicraft you can learn to crochet it's not too difficult	3158	A
yeah	3158	A
isn't that interesting	3158	A
i think that's really interesting	3158	A
huh and yet you know i think about you know you said you do a lot of needlework and and there are some beautiful just gorgeous patterns	3158	A
that people do	3158	A
and i- i just think that um	3158	A
that's one of one of the arts that i think are real pretty	3158	A
and a lot of people don't do that either	3158	A
you know and so	3158	A
yeah yeah	3158	A
yeah	3158	A
yeah that's true you know and and i always think well i can do this while i watch TV or something you know	3158	A
and um it seems like i always get my mind carried away to something else and then it doesn't	3158	A
quite work or	3158	A
yeah and	3158	A
you know i like to sketch i can i can sketch something like if i see a picture like out of a book i can sketch that	3158	A
and that's nice and everything	3158	A
but you know it's funny i can't i can't draw it out of my own head kind of thing i wish i could and and yet i can't do you know like like uh craft uh on wood	3158	A
i can't do that painting thing and yet	3158	A
yeah me too	3158	A
me too i know a woman who's just wonderful at that and	3158	A
and i look at it and you know you look at those things and you wish so badly that you could do them_1 i guess	3158	A
if you wanted to you could take classes and learn i guess that's the only way i could do it	3158	A
um-hum	3158	B
um-hum	3158	B
oh wow that's the next project that i'd like to learn to do i do mostly hand needlework like cross stitch and crewel embroidery	3158	B
and i'm i'm beginning to get a little bored with cross stitch and was thinking maybe need to learn to quilt	3158	B
it gets boring	3158	B
um-hum um-hum	3158	B
well it just reaches a point where it doesn't seem to be very challenging i think	3158	B
but i do a a lot of it in the car we yeah we commute from Plano to Dallas	3158	B
so i have nearly an hour both ways that i can really get a lot of work done and i found that cross stitch is the easiest to do in the car	3158	B
i don't know that i could even think about quilting	3158	B
you have to have a pretty good frame don't you to do any kind of quilting work	3158	B
hm	3158	B
um-hum	3158	B
um-hum	3158	B
oh i bet but it's such a lost art	3158	B
uh-huh yes	3158	B
um-hum	3158	B
oh	3158	B
i bet	3158	B
there's so many things i wish i had learned to do with my mother she had crocheted a full bedspread it's kind of a hobnail looking thing	3158	B
and when i look at it now she's been dead for a long time i think oh why didn't i learn these crafts and skills from her because she could crochet and do so many of the old things that aren't in vogue right now that	3158	B
people just don't know how to do	3158	B
no um-hum haven't tried that either	3158	B
i wanna learn to crochet i	3158	B
really	3158	B
um-hum	3158	B
um-hum	3158	B
yeah yeah	3158	B
uh-huh	3158	B
it's funny when you were talking about sewing i love to do anything by hand with a needle	3158	B
but i'm totally intimidated if i sit down at a sewing machine i never learned	3158	B
and i get real nervous whereas usually the other needlework stuff is relaxing to me but i just have a phobia about not being able to actually sew	3158	B
um-hum	3158	B
um-hum	3158	B
um-hum	3158	B
well it's hard to find the time	3158	B
i- i wouldn't if i didn't have this car time ability probably because at night if i sit down i'm doing something with the kids or	3158	B
just not sitting down at all	3158	B
um-hum	3158	B
well and i'm at the age where bifocals or trifocals would be necessary and so i find myself putting glasses on to	3158	B
to watch TV and then taking them_1 off to do needlework and i get frustrated doing that so just give it up	3158	B
ooh that does-	3158	B
um-hum	3158	B
uh-huh	3158	B
yeah i'm the same way if i see something i can copy it but i certainly can't create i admire people that have that in their minds already	3158	B
um-hum	3158	B
well sometimes even with that yeah- i- i think you have to have some	3158	B
um well i guess first of all i i could have asked that before do you have children	3133	A
no okay because_1 i i didn't know if that would make a difference in how you felt um what- what do you think about the proposal that all young Americans should spend a year or two	3133	A
yeah	3133	A
i just um	3133	A
i guess that's my	3133	A
that's something that my family has always believed strongly in and um	3133	A
i had opportunities in high school	3133	A
to work in some programs um	3133	A
and and i agree with what you said that it's	3133	A
uh it benefits the person doing it so much i don't think they realize and i uh	3133	A
i i think it gives you a better perspective on life and uh it gives you a little bit uh more a glimpse of the the real world and and it would certainly help the country too uh	3133	A
yeah	3133	A
yes	3133	A
yeah well i think sometimes through groups and organizations um	3133	A
my first when i first thought of it i thought it uh when they asked the question i thought well that sounds wonderful and then i wondered if people were unwilling but	3133	A
but i think even if you went in with a negative attitude i don't think it would stay negative very long um	3133	A
but i do know through some organized groups like Scouts and church um	3133	A
they do still have opportunities	3133	A
but i i think that's a small uh	3133	A
number	3133	A
that could	3133	A
no um not since um	3133	A
not as much as i remember growing up and that was something	3133	A
uh	3133	A
i think in the fifties and sixties um seemed more common in the last two decades	3133	A
but	3133	A
yes	3133	A
yeah where uh where abouts do you live what part of the country	3133	A
oh okay we're in Plano so we're not far apart one of the calls i'd gotten before was uh down to Austin and and i know	3133	A
a friend of mine talked to someone in the midwest so i know there is the possibility that it could be out of the area	3133	A
oh	3133	A
yeah	3133	A
well and maybe um maybe this would be a way to get that feeling back um if we've lost some of that and it it seems in the last decade or two um	3133	A
that's true maybe that's a way	3133	A
if if young people had to do it um	3133	A
maybe that would start the trend back because that's one of the things i always	3133	A
thought was a wonderful part of our country um	3133	A
is helping others	3133	A
yeah	3133	A
yeah i think uh	3133	A
i think it does help um even preschoolers you know they're um things even just starting around the home you know little ones can do a little bit to help the family	3133	A
and and just watching the parents do things too um it can start a pattern there's always something no matter how young and then that helps	3133	A
develop that attitude um i guess i would really like to see this happen with families more you know i think this is certainly a possible way um to handle it but	3133	A
i wish ah that's something that i think that has been lost in families and i think that's a good place to start again	3133	A
yeah	3133	A
and i do think um the schools do try and do something even with food drives and um	3133	A
sometimes what Richardson and Plano both i mean when you live in areas like that where there's so much they don't realize what a small percentage of the world that is i mean that's uh	3133	A
gosh i'm sure not even one percent of the world is as fortunate as these areas and uh	3133	A
it's i know our church youth group um starts with projects young but they- they have a high school group that works in the Appalachia area every year they've done this for fourteen years now	3133	A
um and it is it's um	3133	A
and they've also see that there's there's a different way of life and those families are really close some of the things that we talked about that were common in the fifties are still there and um	3133	A
it really every youth that's ever gone really has felt that their life has been changed and it's changed their perspective and	3133	A
and that's just the two- two weeks during during the summer so if two weeks um could have that kind of effect i would	3133	A
think uh	3133	A
well that's	3133	A
yes	3133	A
well i guess um	3133	A
did you have anything else that	3133	A
okay well i i enjoyed talking with you	3133	A
and i hope you have a good evening thanks bye bye	3133	A
okay	3133	B
no	3133	B
yeah	3133	B
i think it's a good idea i think everybody should should uh	3133	B
put in their time so to speak for the	3133	B
for the good of the the nation and for the good of themselves i think it's uh would help everyone- everyone grow up and mature and and realize what this country's all about	3133	B
did you oh	3133	B
uh-huh	3133	B
yeah	3133	B
really	3133	B
yeah i think that's probably like uh quite a few things that that the kids uh maybe not so much nowadays but used to go through you know they just they were they did things for people	3133	B
you know for their communities for their their uh families for their friends where now i'm not sure they really do	3133	B
um-hum	3133	B
yeah that's probably true	3133	B
you know but even- even through those groups- groups do you think that they participate as much as maybe they used to	3133	B
um-hum	3133	B
yeah i think that's probably true	3133	B
i think it's probably more true still- still in the in the smaller communities then in the larger cities	3133	B
well i live in Richardson right now which is just	3133	B
right yeah okay sure	3133	B
yeah	3133	B
gosh i hadn't even thought about it being out of the area but you're right	3133	B
yeah but i grew up in a real small town in Florida	3133	B
i mean a real small town	3133	B
and uh i think it was just	3133	B
of course it was back in the in the fifties and i think it was real prevalent back then i i think people thought more of others than they do now you know	3133	B
as far as doing things for them and and then gaining benefits from it	3133	B
uh-huh	3133	B
yeah i do to i do to	3133	B
i'm not sure that that today's kids would go for it though i think you would have to start younger	3133	B
you know i i don't know how young you'd have to go but i think by the time they're oh early teenagers anyway i think it's too late now at least around here um	3133	B
right	3133	B
um-hum	3133	B
uh yeah i would have to start in the families first because_1 if you don't it for your for your own immediate family your sure not going to do it for anybody else	3133	B
uh-huh	3133	B
that's probably true that's probably true	3133	B
um-hum	3133	B
oh that's great	3133	B
um-hum	3133	B
um-hum	3133	B
well that's that's great i'm glad that there are still some areas that	3133	B
that- that get the youth involved in that sort of thing you know like i said i think it does	3133	B
even- even a small amount of exposure can make a vast difference in their attitudes	3133	B
well	3133	B
no i i guess that's about all okay	3133	B
well good talking with you	3133	B
you too okay bye	3133	B
they suggested some sort of a recipe uh for um company for entertaining did you have anything in mind that uh you'd like to share	3167	A
ooh	3167	A
uh-huh	3167	A
ooh that sounds good what	3167	A
um-hum	3167	A
i see	3167	A
one tablespoon of Worcester	3167	A
okay	3167	A
oh that	3167	A
how much chili sauce did you say	3167	A
like eight not eight ounces that would be a lot	3167	A
is it okay this would make a lot right	3167	A
and how much crab meat did you use	3167	A
one	3167	A
one can of flake oh okay have you ever used the uh imitation yet	3167	A
ooh that sounds i've tried it and then i have it here on hand for about a week and all of a sudden it dawned on me wait is this totally imitation and then i found out i went back to the store and they said it is a fish product	3167	A
so therefore you really don't have a very long life you know once you buy it i thought so you know they should put some directions on some of these new things they're making that you really don't know what the shelf life is you know	3167	A
oh that's a good idea whose was that	3167	A
uh	3167	A
uh Sam's right right	3167	A
oh oh that sounds good because that's great that must be the ones that look like they're packaged for a restaurant	3167	A
okay i i've	3167	A
right oh hey that sound	3167	A
right and it's something good to have on hand too it's frozen in the first place right so you can uh it is frozen isn't it	3167	A
and then you can refreeze	3167	A
hey that sounds great that sounds-	3167	A
oh do you and that's my favorite and i really don't care for desserts that well other than one piece of it	3167	A
that's the that's the thing i hate most about entertaining is thinking of what i'm going to serve i- i said i can make it in no time it's trying to think	3167	A
and then we just uh built a new home and i have one of these kitchens that the center of the house and so no matter where they're at your company can see you cooking which is funny	3167	A
but uh what i have learned in the uh ten months we've lived here is that when i entertain i have to have my foods all prepared and in the oven	3167	A
with all the everything through ready to serve because with the open area you don't want someone from your dining room seeing your mess like you said so you have to have the picturesque kitchen you know right out of the magazine	3167	A
you're right and you know the funny thing is now that i have a large kitchen with a big island and that i still have people trying to come in you know they'll come in the kitchen and i said	3167	A
out we have the chairs on the other side of the counter for for guests you're not allowed to trespass into my kitchen	3167	A
and it- it it has worked out but at our point of life we know many of the people we're entertaining uh well enough that they know you know it's very much at home type situation	3167	A
oh we even have a better one now we decided that we all meet we have it worked- worked	3167	A
well i uh just had a Christmas Around the World party the other night and had some hors d'oeuvres and	3167	B
and i fixed uh a crab meat spread that is real good and real easy it's uh	3167	B
it's like uh eight ounces of cream cheese softened and you mix it with one tablespoon onion juice and one tablespoon lemon juice one tablespoon Worcester sauce	3167	B
and mix it and spread it out onto a plate and	3167	B
uh-huh	3167	B
and then you take and uh cover that with drained crab meat	3167	B
mixed with one of the small bottles of chili sauce and spread it over the top and spread it on Triscuit crackers	3167	B
and that always goes over real well and it's real easy	3167	B
it's one of the small bottles	3167	B
i don't think uh it-	3167	B
well it's about eight ounces it it uh-huh	3167	B
yeah it would probably make well it- it doesn't make quite as much as you think but yeah spread out because you you keep the cream cheese kind of thin	3167	B
one tin of the flake uh-huh and drain it real good	3167	B
um-hum	3167	B
yes i have i used it uh last Christmas time uh what did i put it in	3167	B
i think i just served it by itself there's like a little tidbit with the sauce to dip it into and stuff	3167	B
uh-huh uh-huh	3167	B
right right	3167	B
that's very true very true i had bought a cheesecake uh and they very nicely put onto the box that it may be refrozen which i felt was real nice	3167	B
yeah	3167	B
it uh was uh Lawry's i believe or Lawler's and i got it do you have a Sam's wholesale warehouse up there it's real	3167	B
yeah okay that's where i picked it up and it comes out of Chicago and they're very good cheesecakes	3167	B
yeah	3167	B
yes yes and they have and they have the little papers between them_1	3167	B
and i think they're what about nine dollars and something	3167	B
yes yes yes	3167	B
yes it is frozen and i thaw it and then you -can refreeze it and uh-huh it was they're very good very good and that's the one thing that i hate to make is desserts	3167	B
is it	3167	B
uh-huh it is	3167	B
uh-huh	3167	B
that's right and your mess	3167	B
yeah	3167	B
yeah- right right	3167	B
that's that's right	3167	B
correct	3167	B
sounds	3167	B
right	3167	B
well a lot of our entertaining anymore with the couples again that we've known a long time like you they uh we all bring things and it sure makes it a whole lot easier anymore	3167	B
well basically uh did you wanna go first then	3184	A
okay right	3184	A
um-hum	3184	A
sure uh-huh	3184	A
yeah i think as far as like our home is uh in a small residential area and we're out of the	3184	A
cities quite a ways so it's kind of more of a country setting and uh it's just a typical um	3184	A
three bedroom type of home it's it's nothing you know elaborate where it has uh this or this or you know it's it's just a typical home with uh three bedrooms uh two story type home and um	3184	A
and i think as far as if it if we're put it into standards of uh what other homes are around here it would be just about fitting right into the middle part of where the homes are um	3184	A
there's a river across from us which has more elaborate homes and yet there's	3184	A
where we can view the river from that distance there's still homes within our area that are you know pretty typical of what our home is so it's uh pretty much that uh type of um home so	3184	A
uh	3184	A
uh-huh oh really hm	3184	A
sure	3184	A
uh-huh	3184	A
yeah	3184	A
oh yeah yeah	3184	A
yeah	3184	A
um-hum so it's a rambler style	3184	A
um-hum	3184	A
yeah yeah it's kind of like what ours is uh our one of our bedrooms is really small and we've made that into a den because we only have one child so that was our best way of going with uh the small bedrooms because_1 they are making	3184	A
anyway but okay_1 that sounds great and uh i don't know if we need to talk anymore or whatever	3184	A
the TI um yes uh about three times and- so i'm fairly new to it but it seems to be going okay	3184	A
no huh-uh no i'm out of state i'm in Wisconsin so yeah yeah so its	3184	A
um other than that sure yeah is this your first time	3184	A
uh-huh	3184	A
i'm the always the one that initiates the calls because i kind of like it because_1 it's like i can get it done with i don't have to wait until somebody called me even though i have a feeling what's gonna happen is i'll probably get tons of calls you know so	3184	A
sooner or later	3184	A
uh-huh	3184	A
uh-huh	3184	A
yeah yeah yeah sure	3184	A
yes okay well you take it easy Gail um-hum bye now	3184	A
uh well i can i i don't own my home um	3184	B
so i mean i i live in a nice area and i rent my home and uh we aren't sure we're gonna buy a house yet because we don't know if we're gonna be staying here	3184	B
in uh Texas so	3184	B
um-hum	3184	B
um-hum	3184	B
yeah well our home- our house we we're renting it from an individual who bought it and he lives in Korea and- and uh he's recently moved here and he's owns eight or nine properties	3184	B
uh near here and uh so but the houses around here there's five five houses on my street for sale right now	3184	B
which is just uh incredible- -incredible to me and they're not very expensive either it just seems like we we have a three bedroom house ours is one level only um but we	3184	B
yeah we have two two living areas and a dining room and a big kitchen and the bedrooms are a little bit small except the master bedroom's a little bigger so	3184	B
yeah	3184	B
have you done- have you done this before	3184	B
uh-huh	3184	B
oh have you	3184	B
yeah are you in Texas no yeah	3184	B
oh really oh	3184	B
sounds interesting	3184	B
no huh-uh i've oh i've gotten several calls um but uh	3184	B
yeah	3184	B
yeah yeah well they've i've talked to some people from Cleveland and i did talk to someone else who lives here uh in the same city i do so that was kind of interesting	3184	B
they're they're sure getting their people out so well it was nice to talk to you anyway and okay thanks bye-bye	3184	B
now then i think that are you there all right do you have any one that has been in a nursing home	3191	A
oh	3191	A
yes	3191	A
well what do you think can be done about that i mean what can we do	3191	A
well i can remember of course i'm old enough to remember when the family or the church took care of all of this	3191	A
we did not have to call on on someone else and i feel	3191	A
yeah	3191	A
certainly did- i worked with an agency in West Texas that	3191	A
they it's where they really started this concept of Meals On Wheels	3191	A
and i think it's such a valuable thing for our elderly if they didn't have to you know go into a kitchen	3191	A
my mother expired just just a little over a year ago and we had finally she didn't wanna live with either my sister or me	3191	A
but we be got found a retirement center for her and it was beautiful and they had all these they didn't even have nursing care there	3191	A
so until as long as mother was you know mobile and got her food- and she was with people with whom she enjoyed	3191	A
sure	3191	A
yes sir	3191	A
yeah	3191	A
being a widow i find that eating alone is one of the hardest things i have to do	3191	A
i have just recently retired and i am finding it extremely hard to adjust to	3191	A
so uh mother had the little kitchenette and she could do all these fine things that she just	3191	A
had- had a microwave had to pop her popcorn now this is wonderful but when it came time for a full meal	3191	A
then mother was able to go with people and and enjoy it	3191	A
oh i think so too-	3191	A
well	3191	A
uh-huh yeah i'm here	3191	B
uh well uh we may um my grandmother before very short time um	3191	B
she uh she was just more or less in a in a nursing home for uh recovery from a broken hip	3191	B
because she could receive more medical attention but um that physical therapy was there and whatever but i think in visiting her there	3191	B
um it was very obvious to see that a lot of the people in the nursing home that she was in uh weren't there mentally uh she was probably the only person in the um	3191	B
whole nursing home that uh still had all of her mental facilities about her so that was uh that was very disheartening	3191	B
oh yeah it's really hard i guess i- i come from a family of um	3191	B
of uh take care of your elders i I guess um my my dad's mother is an invalid and she lives with my aunt and uncle and they care for her you know all around the clock though she's not	3191	B
uh she doesn't have to receive constant medical attention she because of arthritis she's just unable to get out of bed	3191	B
so i guess you know there's that family commitment um i know that my parents my mother's trying to let my grandmother stay in her house as long as she can	3191	B
um	3191	B
yeah	3191	B
right yeah	3191	B
yeah well probably i think as long as the person's able to um to understand what's going on around them and i think	3191	B
you know my grandmother right now still able to walk around and she's still able to um	3191	B
to do some things for herself though she gets Meals On Wheels which i think is a great thing because um	3191	B
it saves people from having to prepare her food for her because you worry a little bit about her leaving a stove on or whatever though she does most things very well it still makes a little bit easier for her	3191	B
hum-um	3191	B
uh-huh	3191	B
um-hum	3191	B
right	3191	B
um-hum	3191	B
um-hum right	3191	B
yeah that i think you know it's really funny i have two grandmothers still alive and my	3191	B
my one grandmother says that she wants to stay in her house for as long as possible she's like openly told people she's always been very good about knowing yes she's eighty nine and she said that she really would like to stay in her house as long as possible because it's her home	3191	B
but when the time comes um	3191	B
she and she can't do things and she has to be cared for or whatever she would prefer and she's actually said this to move into some type of community where she has her own apartment	3191	B
uh probably with like a living space and a bedroom with maybe a kitchenette	3191	B
so that if she you know if she wants to fix herself something light she can do that but if she wants to go to a meal she can go down the hallway	3191	B
uh to a room where there's a cafeteria and there's other people there and she can mix with them and talk with them and enjoy their company	3191	B
um-hum	3191	B
yes	3191	B
um-hum	3191	B
right	3191	B
um-hum	3191	B
right	3191	B
um-hum	3191	B
right	3191	B
yeah i think i think that probably until invalids- until they're really invalids elderly- the elderly are invalids	3191	B
i think that they should be able to interact with other people in- in an environment that they choose if they can if the family can afford it i think um and see i know that	3191	B
my grandmother would like to stay in her house and my parents actually said you know that they may have to take their end sometime so because you know my grandma actually says who she wants to live with she's pretty you know she lets people know	3191	B
so-	3191	B
hello my name is Nola i'm in Plano Texas	3140	B
not too far away	3140	B
i've had some from Plano too	3140	B
uh-huh	3140	B
okay um let's see	3140	B
social changes	3140	B
uh sounds like not as recent social changes too like back to the sixties or fifties i guess	3140	B
think we can handle that	3140	B
okay uh shall i go ahead and push one	3140	B
okay	3140	B
you want to go ahead and start	3140	B
that involves a lot of different areas i think	3140	B
yeah there is a a big difference in the uh economic	3140	B
um status of uh people although i think that has been true uh always um	3140	B
perhaps there's less of the middle range then there was	3140	B
um	3140	B
i think uh	3140	B
my- in my situation i have three children and we're uh home schooling so education you know things that relate to- to education um	3140	B
are things that i think about a lot um i think that and i think that involves	3140	B
social changes a lot	3140	B
uh for instance	3140	B
i think the schools are having more and more problems because of uh things that	3140	B
are happening socially in the world around them and in in to- because of their parents and things that are being taught in the home are not taught in the home rather	3140	B
more not than are and children being put in day care centers from very early and and i think that a lot of these things that have been happening such as the	3140	B
day care centers and things are having a big effect on the social changes	3140	B
because of the way children are being raised they're not learning the values they need to learn and they're not um	3140	B
they don't have the self-esteem that they need to have and they don't have the um a solid family life that they need to have to confidently and	3140	B
deal with the things in the world	3140	B
and uh i think we're seeing a lot of	3140	B
rebellion and things because of that and the things like the gang	3140	B
gang things that are happening and and um	3140	B
yeah	3140	B
yeah oh	3140	B
that's really sad i think that a lot of people and they think they have to but i i think that if they really tried they wouldn't have to and i i think that if they didn't that	3140	B
and- and it became more of the standard not to	3140	B
that uh i don't know maybe companies would start paying men more so that their wives could stay home you know and have a more solid uh foundation for the kids	3140	B
yeah	3140	B
that's right	3140	B
it's already	3140	B
it already costs society much more because of it you know it trying to do all these programs like Headstart and things like those you wouldn't have to do that if mothers would stay home with their children and do things with them you know	3140	B
um there's and i think uh a lot of it is selfishness people have become very selfish they don't want to stay home with the kids or something like that there are a lot of two parent	3140	B
um	3140	B
situations where the woman goes back to work because that's what she wants to do you know	3140	B
rather than that she has to have the money particularly or maybe there's a small need for money so she does it partly because of the money but partly for herself too	3140	B
you know	3140	B
home school	3140	B
yeah	3140	B
no we're i have uh one going into fourth grade and one starting kindergarten and then a preschooler and one on the way	3140	B
yes yes and i think uh it's becoming uh more popular then it has been for a while i think	3140	B
home schooling's always been around but uh i can see more and more families going to it because of the problems in the schools um and a lot of it is discipline problems	3140	B
a lot of it is and you can tell which kids have been in day care centers it it's really obvious	3140	B
to look at them and watch the way they act and things that um	3140	B
they've been raised in a day care center	3140	B
well i think it's going to have to change in the homes before anything changes anywhere else the home is the base	3140	B
it's the basic unit	3140	B
and that's the where it all starts and if we don't start making changes in the homes and maybe part of that is educating parents better	3140	B
and educating uh you know	3140	B
i know they do do some they do have some classes in um high schools and things for kids to uh give them an idea of what	3140	B
family life is like and the uh you know	3140	B
and uh that kind of thing but um	3140	B
hello	3140	A
hi Nola i'm Steve i'm in Dallas Texas	3140	A
no that's unusual seems like usually	3140	A
oh yeah i think all mine have been East Coast people so far	3140	A
so	3140	A
social changes	3140	A
what's that mean	3140	A
yeah	3140	A
yeah i yeah i definitely i mean there's plenty of things to talk about there that's a	3140	A
yeah sure	3140	A
uh i was hoping that you would but oh	3140	A
yeah social changes is that uh	3140	A
it seems to me that uh	3140	A
does uh	3140	A
yeah like a lot it seems like the rich are getting richer and the poor are getting poorer is even more true today	3140	A
so	3140	A
that-	3140	A
yeah	3140	A
it's like people are starting to give up hope and they start out	3140	A
very poor let's see that's a bad tangent to get on what else has changed between the sixties and the eighties	3140	A
and the nineties no	3140	A
yeah	3140	A
yeah it seems so that yeah that is a pretty big change it seems	3140	A
even not just single parent families but with no guidance but it seems like	3140	A
some of these even ladies that that'll work and have a baby and then you know after two or three months go back to work you know well that that i mean that's very young for a baby	3140	A
yeah	3140	A
yeah	3140	A
yeah	3140	A
yeah i mean they're going to like you said i mean there-	3140	A
there's they might be saving money i mean even if they had to pay more now i mean in the long run it's going to cost society more to force two people to work even though it's higher productivity is short-term	3140	A
yeah	3140	A
yeah- yeah	3140	A
oh rather than she needs the money just she wants the stimulating environment	3140	A
huh is yeah is the thing how uh home study is that what you said home school is that uh is is it like uh a preschool level then or through grade school or	3140	A
oh is	3140	A
oh well you sound busy	3140	A
so you're teaching them completely huh	3140	A
yeah	3140	A
yeah	3140	A
yeah	3140	A
that's pretty sad because	3140	A
i mean	3140	A
i don't know something's got to change with the schools that's what it all boils down to in the end usually anyway when they're young	3140	A
yeah	3140	A
yeah	3140	A
changing people's expectations	3140	A
well not so much personally but my um husband has a aunt who has been like a second mother i mean always lived in the same town and took care of him and such	3131	A
they live down in College Station where his parents do too and they put her in a home last year she appeared to have a couple of light strokes and started to uh not be able to be in her apartment on her own	3131	A
so they found a a place nearby that they put her in last year	3131	A
uh yeah although she is uh in pretty good health and she's doesn't take any medication it's just she had had her own apartment and drove a car and everything up until that point	3131	A
then she was starting to get uh you know lose memory sometimes and which is kind of frightening when she's in the car	3131	A
uh	3131	A
well yeah when it finally came down to it um she just got to the point after the i mean it wasn't a very um strong stroke it was just kind of all of a sudden she wasn't quite herself anymore	3131	A
and she got kind of fearful of being on her own she never really ate very well it was one thing she hardly ever took care of herself and she didn't eat she ate very poor so i think she was you know bad uh nutrition on top of it	3131	A
and uh she got to the point she didn't want to alone anymore so	3131	A
um	3131	A
well she was almost ridiculous like she'd eat ice cream and cookies	3131	A
she'd	3131	A
didn't one	3131	A
oh really well she didn't want to cook for herself anymore oh that's too much trouble that's too much trouble didn't want to cook	3131	A
yeah	3131	A
although they've got uh Meals On Wheels which i understand is a really good you know way to handle that so that at least they eat	3131	A
no i don't think there was um i know a little bit more from a a coworker her mother-in-law had been in for quite some time and had different degrees of a place that she was in	3131	A
um she was ambulatory and so there was a lesser care uh then she got uh uh hip broken and then uh she wasn't as ambulatory so they were almost you know to the point of saying she can't be here anymore but	3131	A
i remember from her checking around she ended up staying at the Arkansas House i think out in Arlington something like that	3131	A
and uh you know the type of facilities whether it's a shared room or two separate rooms that share uh a uh bathroom all of them all seem to say that people there are going to steal their items	3131	A
they	3131	A
they're always saying that somebody's going to and some of them i think unconsciously do it you know as a just you know half senile-	3131	A
hum	3131	A
so they they uh don't have too many facilities it seems for their personal items very limited space waste but um at least they all seem to have some	3131	A
you know people that monitor their uh medication intake and dining facilities you know go to the dining room and and eat some good meals i know when my friend's mother-in-law first went in i mean	3131	A
very antisocial maybe it takes a while for them to say okay well i'll be with other people but	3131	A
yeah i don't understand that they they don't want to be with anybody else	3131	A
uh-huh	3131	A
uh-huh	3131	A
yeah i have a um my aunt's mother is uh gotten ill recently and uh she lives in Pennsylvania they live in Alabama and they're saying hey we need you to be closer and	3131	A
you have uh women like that i don't know to men it seems like the women out just out live their husbands but very reluctantly that whole i mean they don't get out of the house they don't socialize but it's my home and i don't want to leave it	3131	A
um	3131	A
um	3131	A
but it's it's so lonely you know they can't get out and see anyone and i mean it's hard for for someone like me to understand that because i think- i think what do you have there it's a house it's walls and it's furniture but	3131	A
there's nobody there don't you want to be close to me	3131	A
i mean you know be with other people i just don't understand why they so much want to just stay in that building and there's no family there they don't get to see their grandkids they don't get to see their children they just there in that house	3131	A
yeah	3131	A
that's from the child's standpoint the child is going why don't you want to be close to me and your other family what does that house got attraction i never really thought of independence	3131	A
uh	3131	A
well when she got home who took care of her	3131	A
ah	3131	A
um-hum	3131	A
um	3131	A
yeah my husband and i we have been thinking about his folks are in College Station and we've pretty much planned that we'll be here in the Dallas area and	3131	A
there's nothing to hold them there in College Station since they're retired so we thought maybe we could get them to move a little closer here	3131	A
we're to discuss a little bit about the process of putting someone in a nursing home and and making the decision on a family basis and probably the first question would be whether you've ever had to go through that process	3131	B
uh-huh	3131	B
uh-huh	3131	B
so it was pretty much a physical decision	3131	B
um	3131	B
yeah my husband's family are reaching that point but it's it's so difficult was she in favor of it or or was she	3131	B
kind of opposed to it	3131	B
uh-huh	3131	B
yeah	3131	B
so often i think though elderly people don't realize that their diet is that bad i work with a lot of elderly people i'm a trust officer	3131	B
and so often they think they're adequately caring for themselves when they're really not eating very much or very balanced meals	3131	B
yes well you know that's part of the aging process that your taste buds goes back to the sweet taste it really is yeah uh-huh	3131	B
yeah	3131	B
and the portions people don't want to try to figure out little bitty individual meals i do that right now and i'm not near nursing home age	3131	B
yeah	3131	B
um-hum	3131	B
so as a family you all just	3131	B
visited nursing homes or probably in College Station there wasn't a whole lot of choice	3131	B
um-hum	3131	B
um-hum	3131	B
uh-huh	3131	B
oh yeah that's a given	3131	B
um-hum and sometimes the the help there does it i think	3131	B
um-hum	3131	B
um-hum	3131	B
adapt yeah	3131	B
i as i think i mentioned i was in the trust business and i've seen so many elderly people usually there has to be some wealth involved which is great if if you're financially if if you don't make the decisions so late that you're worried about money but	3131	B
the the places like Presbyterian Village and some of the the retirement places where where they have different levels of care seems to be so much better	3131	B
as far as elderly people adapting they're able to move in while they're still independent and still social and and they do group things	3131	B
and then as health or or mental capacity deteriorates they're able to take the next steps without so much change and	3131	B
oh i wish everybody could go that direction rather than just all of a sudden moving out of the home they've always been in it's really kind of difficult	3131	B
yeah	3131	B
uh-huh	3131	B
well and it's the first step in in actually accepting that you are failing and and aging	3131	B
you know once you make that step you know that it's just going to be downhill from then on and and i've seen people really fight it that desperately needed to make the change	3131	B
