and the Cosby Show is uh is uh kind of unrealistic as a family unless you live in upper class and have money	2960	A
i think that sometimes the things they show on there though uh the problems that their kids get into are are good to uh show that they do have problems anyway	2960	A
uh	2960	A
yeah i mean like i said real life is not that easy	2960	A
and uh	2960	A
i watch a show that i like it for entertainment uh it is called the Quantum Leap	2960	A
i watch that show every time and uh	2960	A
i i like uh	2960	A
how the how he has to help with the people that he that he becomes	2960	A
um	2960	A
because it is not a show that he just becomes these people and then he lives there for a while and then he is gone he has to do something positive to help them	2960	A
so i	2960	A
yeah yeah	2960	A
it	2960	A
me too me too	2960	A
uh-huh	2960	A
no that's not terrible i do not think that's terrible at all	2960	A
well	2960	A
uh-huh	2960	A
well i do not think it's it's healthy all the time either	2960	A
uh and my kids like to to go play with their friends and so i guess i do not mind too much when they do watch a little bit now i there are shows i do not have cable either	2960	A
and there are shows that i really put my foot down on	2960	A
if there starts to be a lot of violence i do not go for that	2960	A
i will not let them watch that if there is a lot of language or	2960	A
uh-huh	2960	A
well it you know today i watched and it is like they show bloody you know things and they show it in slow motion and	2960	A
and everything like that and before in a western or something in the in the olden days	2960	A
yeah and they were gone and and it wasn't uh not like today uh	2960	A
uh-huh	2960	A
yeah too much realism i think sometimes	2960	A
i don't	2960	A
oh that is a fun show oh i really like that one	2960	A
uh-huh	2960	A
the cartoon or the	2960	A
oh uh-huh	2960	A
that has good moral values too	2960	A
uh-huh well uh i think uh	2960	A
yeah yeah	2960	A
yeah at least we have the same ideas	2960	A
yeah language too and- language and violence and sexual you- you know things i i get kind of uh saying i am sorry kids this is and i i think it is important that i see	2960	A
what they're watching	2960	A
if	2960	A
you mean in cable oh i do not know because i do not have that but	2960	A
uh-huh	2960	A
oh do they	2960	A
they're too smart	2960	A
uh-huh	2960	A
uh-huh	2960	A
i think that is a good show too yeah uh-huh	2960	A
uh-huh	2960	A
uh i think not even the old one but the new one too i like both of those	2960	A
uh-huh	2960	A
yeah	2960	A
oh	2960	A
yeah	2960	A
oh well	2960	A
oh that is not a problem anyway but it is fun to you know seeing the show anyway uh now i like uh everything Michael- oh no not Michael Douglas um	2960	A
oh i can't think of his name	2960	A
no the the man right now who is having uh who has done	2960	A
uh Bonanza and then he did Little House On The Prairie Michael Landon there you go Michael Landon i have always liked and thought he did good shows	2960	A
uh-huh	2960	A
yeah yeah	2960	A
uh-huh	2960	A
yeah i and i liked that show because it it portrayed i thought really well uh pioneer kind of days	2960	A
you know but	2960	A
uh-huh	2960	A
yeah	2960	A
i	2960	A
now what is that	2960	A
uh-huh	2960	A
oh i have not seen that	2960	A
uh-huh	2960	A
what channel is it on	2960	A
uh-huh	2960	A
well i will look and and see yeah we go to church on Sunday about one o'clock is when our meetings start and uh	2960	A
it is in the morning	2960	A
okay	2960	A
well we'll look	2960	A
uh-huh	2960	A
uh-huh	2960	A
yeah	2960	A
well i really like now we get channel fifty five	2960	A
although we do not have cable we do get channel fifty five and that is a uh like a	2960	A
a song they sing songs on there but they're uh worship through music kind of things but they are up to date uh and some of them are like	2960	A
uh videos like music videos that go along with the songs about church and Jesus and and i	2960	A
yeah the Christian- it's called the Christian music station or something like that	2960	A
and uh i really like that uh i turn that on on Sunday mornings and i do not you know and so my kids don't uh i have an	2960	A
well	2953	B
oh my goodness now see we think of classic rock that they you know have on all the easy listening stations now as our heart and soul i mean it was	2953	B
that's a really good question because that was everything from the Rolling Stones to the Beatles i mean we were there	2953	B
yeah i was-	2953	B
well i was i was in seventh grade when the Beatles came out i fourteen years old Woodstock	2953	B
well i wanted to go i was in Chicago and i guess i was close to eighteen or something i- i it was like i think the summer between my uh	2953	B
high school and college somewhere around in there i can't quite remember the year and um	2953	B
uh yeah	2953	B
we couldn't we couldn't get it together to drive i mean you know we'd never driven outside of you know ten miles out of town at that time and here we were all hep to go to Woodstock you know	2953	B
i really do you	2953	B
it would have been incredible i- i think of um you know all the social changes that were going on around that time	2953	B
and and the sixties as being so revolutionary in a lot of ways in terms of raising people's consciousness everything from well i mean i remember we had the first Earth Day back then you know we got out of school at at uh the university and we celebrated Earth Day	2953	B
yeah planted trees and stuff and we didn't realize you know the implications of all that then and a lot of the stuff that goes on today	2953	B
well	2953	B
well you do you'll you- i mean there was- there was no name to it it was everything that was started in the sixties you had you had to fight for racial equality	2953	B
and busting themselves- it was like just a continuum you know everything sort of had a seed in the sixties and women's rights i mean things for women were totally different for you by that time	2953	B
just assume	2953	B
yeah	2953	B
yeah well we learned that from Kramer versus Kramer didn't we	2953	B
it seems unfair	2953	B
but it see men are coming into their own now too	2953	B
yeah	2953	B
well are you married and do you have children	2953	B
two kids and and how does your husband respond to all the new social um changes	2953	B
well see bless his heart you know um	2953	B
they're going to be back in style any day now	2953	B
oh	2953	B
yeah	2953	B
oh well see that that's the spirit of the sixties and whether we are talking about the rain forests i tell you you know the situation you have right now and and all of our generations is what to do with the children because both	2953	B
mother and father have to work now	2953	B
oh okay	2953	B
that's	2953	B
that's see that is your commitment you do not know what you are changing when you do something like that you don't understand the total commitment it takes to be a parent	2953	B
ah	2953	B
uh-huh	2953	B
that one person that you could always count on being there	2953	B
well	2953	B
they definitely do	2953	B
they definitely do i	2953	B
uh well see i if i had some i would i- i haven't i had an unfortunate thing happen and i'm you know and it is not going to happen that way but my my uh friends are having babies right and left so i get to see the different ways that they	2953	B
um all raise them and and one gal she started a business in her home and she she hired an au pair which is a college kid to come in and take care of her two boys while she works in the other end of the house	2953	B
and the guy lives in with her you know i mean you know it is a family sort of unit sort of thing and the	2953	B
and so	2953	B
so that is a different way and then my other girlfriend just you know tears her hair out and goes at it you know twenty four hours a day watching both kids all the time and i think there is a point where you just have to get away	2953	B
and it's good for the kid and it is good for you to develop you know your interest so you do not stop growing at the same time	2953	B
yeah	2953	B
yeah	2953	B
do you have any um do you have your mom or anybody around you that helps you	2953	B
yeah	2953	B
um-hum	2953	B
oh	2953	B
right	2953	B
well that's	2953	B
well see and and that is uh the sort of the thing of the nineties is women working out of their own home	2953	B
right	2953	B
and i think you know the more we try to you know shape that the more input we have into	2953	B
what that whole system is going to look like because that's that's our choice now too that's that's our cause	2953	B
yeah	2953	B
um-hum	2953	B
oh	2953	B
being there all the time yeah	2953	B
yeah see the the the economic situation on the whole thing and then uh well it's see we do have things that we're concerned about here this generation i don't know	2953	B
social change is always going to go on but i think we have taken a big leap in the last you know twenty thirty years and um nothing is the same	2953	B
well	2953	B
and you know just being very very politically astute about how to shape and mold the future and and um you know um did we make the right choices we do not know we will never know	2953	B
i mean you know i- i think we made a wrong choice when i look at the children of today yeah i think we made some big wrong choices and i think business got in the way i think the greed of the eighties got	2953	B
okay	2953	A
well what kind of music did you all listen to	2953	A
uh-huh	2953	A
no now well then you was in the uh	2953	A
or i am sorry i am going to make you sound like you're eighty something	2953	A
okay Woodstock	2953	A
what was yeah what was you doing during Woodstock	2953	A
um-hum	2953	A
you would have had a ball	2953	A
i- i kind of liked would have liked to have been there	2953	A
yeah	2953	A
don't you wish you'd been able to though	2953	A
oh that would have been such a great memory	2953	A
yeah	2953	A
yeah	2953	A
you went and planted a tree or something	2953	A
well	2953	A
well- growing up with	2953	A
when i grew up it just wasn't	2953	A
we did not have any causes	2953	A
to me it didn't doesn't seem like we've got	2953	A
much you know what i mean	2953	A
well i do remember demonstrations over busting	2953	A
yeah well right by the time i was born even now	2953	A
you know women's rights uh we just	2953	A
we are totally equal now there is not really a lot to fight for- now i saw something on TV last night	2953	A
on Twenty Twenty you know men uh fathers or daddies now wait a minute daddies are people too it's about a lot of men you know all right	2953	A
going through divorces the judge will usually	2953	A
uh give custody to the mother ninety seven percent of the time because_1 they go through the female and	2953	A
yeah something like that but it does seem	2953	A
you know	2953	A
yeah it really does	2953	A
yeah they are well i thought about that i thought well now men you know have to fight to be equal	2953	A
and i think that's only right though really he one guy said the judge looked at him and said well now mister so and so he says i've	2953	A
have never seen uh calves follow a bull they always follow the heifer that is why i always he said that is why i always give custody to the mama	2953	A
and he said well he said does that mean you are going to shoot them_1 if they break a leg and you know butcher them_1 if they get fat he said my kids are not cattle	2953	A
you know but that that is the way most people feel that women should get custody	2953	A
yeah i am married and i've got two kids	2953	A
my husband is not a conformist at all he is still back there in the seventies	2953	A
well i mean he is still wearing bell bottoms jeans- not bell bottoms but flared pants and	2953	A
and he well i don't like them_1 but you know to him	2953	A
yeah any day now well he just you know he is he is his own person he you know he does stay with it as far as music and stuff goes but he wears what clothes he wants to which we are both that way	2953	A
if something is out of style i don't really care if i like it i'm gonna wear it	2953	A
but uh my husband is not a conformist at all	2953	A
uh-huh	2953	A
well uh we are trying to keep away from that my husband works for the railroad we have got it real tight but i've got a four month old baby and i do not want to work i want to tend to her i want to raise my kids	2953	A
um-hum	2953	A
well	2953	A
right well when he grew up he grew up with his we both grew up with single mothers	2953	A
and my mom had six kids	2953	A
so she had to work and you know i was raised by my sisters and stuff and i can i can't see the difference but i know that it would have been better had mom been able to stay home with us	2953	A
right	2953	A
right and my husband was the same way and we just	2953	A
i want to raise my kids i do not want a day care or an aunt or anybody else raising them_1	2953	A
i want to be there to make sure that	2953	A
well they need guidance and they do need parental guidance	2953	A
twenty four hours a day	2953	A
do you stay home with yours	2953	A
uh-huh	2953	A
they raise them_1	2953	A
well but see now	2953	A
yeah	2953	A
<b_aside> okay sweetie let mommy talk <e_aside>	2953	A
well i think that's neat	2953	A
right	2953	A
um-hum well i know the family is really going through changes but now we're trying to go back to about the sixties when the parents you know when the mother was staying at home	2953	A
or that what do they call it the nuclear family yeah but uh	2953	A
um well my family's in Kentucky now my- my one of my sisters is down here her husband happened to get a job at TI they moved out here but well- his family lives here and my husband was in the service when i met him	2953	A
and so we we've been all over- <b_aside> okay Kyle <e_aside> he got a sunburn in the kitchen so i keep having to scratch his back	2953	A
the uh	2953	A
i would love to get a business going out of my home	2953	A
outside of i mean going	2953	A
yeah i'd would work at home if i could	2953	A
yeah that's the trend	2953	A
yeah they are bringing offices i mean just- i mean big businesses into their homes bringing their computers home and working from there	2953	A
well- i think for- i think one that would be uh	2953	A
it's uh	2953	A
kids could see their parents you know how hard they work	2953	A
they would understand more when uh we first moved down here i was working i was working a twelve hour shift	2953	A
it was three and four days a week	2953	A
and uh oh my little boy just	2953	A
he went wild you know i mean because	2953	A
because_1 he had been used to me	2953	A
being there all the time yeah	2953	A
and he's just now well when i got pregnant i went ahead and quit work	2953	A
and decided just to stay at home and it was costing too much at home than more at home than i was bringing in so	2953	A
uh-huh	2953	A
no it seems like it's totally different of course	2953	A
i do not have much to compare it to to me our causes don't seem as important as you all's were do you know what i mean	2953	A
you you what	2953	A
we passed them on to us	2953	A
no	2953	A
okay yeah	2953	A
well not really uh	2919	B
i uh am of an age where i could have very well served in the military during the Vietnam era and i did not	2919	B
huh do what	2919	B
i'm will be forty nine in August	2919	B
right uh	2919	B
during that time i was in college and uh and also had some minor health problems that did keep me out of the out of the military or or help to keep me out anyway	2919	B
but uh i'm not opposed to military service at all	2919	B
uh	2919	B
yeah	2919	B
um-hum	2919	B
right i guess uh uh i've had- i have had some thoughts in the past that uh this this service should not be uh performed for for areas that we don't need the service you know uh it's if it's uh	2919	B
if it's voluntary service but it's being furnished by the government it should be to take the place of things that the government's doing already	2919	B
should right	2919	B
so uh you know the the the voluntary service in the medical you know	2919	B
oh okay yeah then then then i guess that's you know uh-huh	2919	B
uh at- at any rate i guess my idea is that that	2919	B
if we're going to replace if we're going to to institute this national service policy that that service policy should replace some other area	2919	B
where we're spending money uh you know uh you know eliminate- eliminate some bureaucrats and let the let these national- this national service take care of their job	2919	B
right and uh	2919	B
right yeah	2919	B
yeah	2919	B
um-hum	2919	B
yeah	2919	B
right	2919	B
yeah i agree uh it- and and it would uh would be nice if we could get some uh some multiple use out of this you know maybe uh	2919	B
have the the military which is you know is- is- is a a a real drain financially on the country have the people that are in the military serve some other function you know instead- instead of just military uh	2919	B
right uh	2919	B
right	2919	B
yeah i have seen uh you know i'm not really that you know that familiar with it i am aware that that that Vista and uh	2919	B
um-hum	2919	B
right	2919	B
right it's well i guess uh in- in in looking at that one reason that the army corps of engineers is that uh the military schools	2919	B
do have probably among the top engineering schools in the country uh	2919	B
right	2919	B
but uh but if- if the government's going to uh to provide the service then government you know government trained people are are logical to do that uh	2919	B
um-hum	2919	B
right	2919	B
right right yeah	2919	B
well and it-	2919	B
right it	2919	B
yeah uh yeah i guess uh basically i'm you know i'm in favor of uh of the idea but	2919	B
i think that uh like you said a lot of thought needs to go into it just uh the financing and and the the uh the yeah	2919	B
but uh	2919	B
but uh you know medical service and uh aid- aid you know or or assistance for families and uh	2919	B
oh even uh even uh running the uh the prison system might be a you know	2919	B
a a an area that could run could taken- be taken care of	2919	B
right uh there's any number of things that the government's involved in	2919	B
that uh	2919	B
that this service could take care of	2919	B
yeah	2919	B
well i think that's my call waiting line ringing whoever that is -will probably call back	2919	B
um-hum	2919	B
right	2919	B
yeah	2919	B
right and uh just to see what uh what all could be done yeah it's uh nice talking to you too okay bye-bye	2919	B
have you had any thoughts on this	2919	A
um-hum	2919	A
how old are you if i can ask	2919	A
how old are you	2919	A
okay so we're about the same age	2919	A
um-hum	2919	A
um-hum	2919	A
yeah i think this is also a a broader scope i think uh they're talking about uh just service in general and um	2919	A
i i did a lot of this sort of thing in in college in the summers um i worked uh in uh Mexico doing community service for- uh for two summers while i was in college and you know it was an incredibly worthwhile experience	2919	A
so in theory i'm am favor of this but on the other hand i'm an economist	2919	A
and uh just like uh well the military has a tremendous uh you know responsibility for security and everything but there's also an equally tremendous budget	2919	A
so i guess on the other hand as as- as as good as this idea is it's got to be paid for	2919	A
uh even though it's uh you know it it's it's never quite voluntary people have to be paid if they're asked to serve for a year in any capacity	2919	A
so uh you know uh uh the idea's great where does the money come from	2919	A
and-	2919	A
um-hum	2919	A
it should it- it should or shouldn't it should um-hum	2919	A
but i don't think it was- it was voluntary i think it was just the required- year of required service there was nothing about voluntary	2919	A
that's why as an economist my my my ears perked up	2919	A
um-hum	2919	A
uh-huh	2919	A
and doing it at a less expensive rate then	2919	A
uh-huh	2919	A
of course you'll probably get another whole layer of bureaucracy running it	2919	A
so i- i- i you know on the one hand my immediate reaction to it was oh it's wonderful you know i think people do owe their country something whether it	2919	A
they serve in the military or for those who for- for one reason or other can't want to serve in another area and have talents in another area-	2919	A
great but then who pays and if they have to and they don't go into the labor- the other labor force you're losing money in terms of taxing	2919	A
from other jobs i mean so there's it's not it's not a real cut and dry	2919	A
thing	2919	A
um-hum	2919	A
um-hum um-hum	2919	A
um-hum	2919	A
and just marching around waiting for a war	2919	A
yeah uh we did have something similar to a volunteer thing with uh which was volunteer- although volunteer there was a minimum payment uh like Vista which was a domestic Peace Corps some time back	2919	A
and probably coming from Texas you may have bumped into some of that	2919	A
oh	2919	A
yeah and i know the army- what's the army has a corps of engineers	2919	A
which uh could probably be one of those areas that uh could be uh privatized or civilianized or whatever some of the areas there you know for domestic use	2919	A
um-hum	2919	A
um-hum	2919	A
but of course there are many private engineering schools that are absolutely superb	2919	A
yeah they made	2919	A
um-hum	2919	A
yeah and of course back during the depression when the government started doing things like uh CCC the Civilian Conservation Corps	2919	A
so i uh you know there's a bit of a history of people serving the government and it doesn't have to be as the military you know if you go in just as a as an enlistee uh the wage isn't anything great	2919	A
so if if you're asking for a year of service it doesn't have to be a wage comparable to the uh	2919	A
if it's a required year it doesn't have to be a wage comparable to the private sector so it could be you know a wage enough to for have someone to live on to eat and if uh if in fact	2919	A
so i guess that it a lot of thinking would have to be done if it were implemented	2919	A
um-hum	2919	A
how it's administered and how you know uh just the who uh who who would be exempted because i'm sure there would be exemptions to it	2919	A
uh	2919	A
um-hum	2919	A
um-hum or even or even doing paperwork for a police systems you know	2919	A
um-hum yeah	2919	A
homeless homeless and all	2919	A
i think they're going to cut us off	2919	A
oh oh	2919	A
yeah but i think you know in terms of the the the crime- pressing problems in the United States today that in terms of the homeless in terms of the state of the the state of the prisons	2919	A
um there're there're probably a lot of things that could be done uh on a volunteer basis so maybe they should do pilot projects to try it out to see how it works	2919	A
yeah well listen it was good talking with you	2919	A
okay bye-bye	2919	A
i don't think i've ever met anybody that thought they were paying too little taxes	2916	A
so so i assume that we're going to agree that we all pay too much taxes	2916	A
but then the question is are we getting what we pay for and and i think we don't	2916	A
i think we pay far too much for bureaucrats and pork barrel projects	2916	A
right well i lived in Texas for a long time so i was really hit hard by the nine percent California tacked on to the government's	2916	A
yeah	2916	A
i know Texas uh just raised their sales tax again because_1 uh i was visiting in Houston over Christmas with my mother and uh uh i went- bought a few things and i think your sales tax is higher than ours now	2916	A
yeah	2916	A
well i really do believe that there are huge quantities of money wasted on unnecessary- unnecessary uh bureaucracy and on just flat stupid things	2916	A
we have-	2916	A
we have uh hundreds of thousands of dollars going to uh people to supervise people who supervise people who supervise people and when it all comes out they don't do much supervising anyway	2916	A
well actually as a matter of fact that sort of research i think is worth spending some money on because the uh	2916	A
basic research really is what's made our country uh get to where it is in its ability to compete	2916	A
no	2916	A
well i you- i don't mind spending on defense for things that work but i mind having people- uh uh people spend money to create five thousand pages of documentation to order something	2916	A
this is crazy	2916	A
yeah	2916	A
exactly	2916	A
yeah i think the six hundred dollar toilet seat is probably a legitimate expenditure given what the government requires of the manufacturer the manufacturer's probably not making very much profit on that	2916	A
but the- probably five hundred dollars of that toilet seat is going to uh ridiculous kinds of of paper work and supervision	2916	A
um are are you familiar with the Grace Commission	2916	A
well i don't remember exactly when- when that started but it was back in the early eighties i think uh	2916	A
Peter Grace of WJ Grace and Company was uh appointed by i believe Reagan to um	2916	A
create a commission to investigate government purchasing and expenditures and see if there wasn't a way to save money	2916	A
and he came- uh he and his group of course he didn't do it but he got people to do it came up with a a whole book's worth	2916	A
of recommendations for making the government run more like a business and he said that you know the the kinds of things the government does even in renting space would drive a business bankrupt	2916	A
and uh people purchase things because of the rules that require them to buy certain kinds of things in certain ways	2916	A
that are totally irrational they buy more than they need or less than they need or many times as much as they need in little quantities when they ought to be able to um	2916	A
you know deal like a business and uh get things in quantity that will uh you- give them_1 a discount	2916	A
they ought to pay their bills on time one thing the government does is is stretch out the payments	2916	A
so that they end up paying penalties for things that the government could have paid for the minute it was due and taken the five percent uh credit for early payment	2916	A
it just astonishes me that we have not put more of that into practice	2916	A
and everytime-	2916	A
right	2916	A
and everytime the uh Congress changes and people move offices they redecorate the whole office they spend half a million dollars on the Speaker of the House to renovate an office that had been	2916	A
redone less than three years earlier	2916	A
and then they come up with these crazy projects to do things like spend seven hundred thousand dollars to make Lawrence Welk's birth place a shrine	2916	A
and i can think of a whole lot better things to do with seven hundred thousand dollars	2916	A
well i don't think it does much good but i write my Congressman all the time i've got a congressman who is very concerned about uh uh irrational expenses and who is a real fiscal conservative	2916	A
and and so one of the things i do is donate money to his campaigns and uh write to him when i see things that outrage me	2916	A
and uh i don't know that it's going to help any but if he got uh if if a lot of Congressmen get that kind of input from their constituents maybe they'll do a little something	2916	A
yeah	2916	A
yeah	2916	A
well i'm in favor of spending money on a strong defense but not of wasting it and some of the things that we do uh like have	2916	A
three different kinds of incompatible computer equipment for the three services it's just dumb	2916	A
there's no reason why we shouldn't have somebody take a look at uh all of the things that the various services use and make them_1 interchangeable	2916	A
oh	2916	A
oh yeah	2916	A
um-hum	2916	A
um	2916	A
well that's good but that's that's small comfort because it doesn't bring you any income until you sell it	2916	A
now we don't have uh property taxes going up as much as you all do because we had proposition thirteen that says uh once you have had your house appraised then they can only raise the taxes	2916	A
i believe it's two percent or maybe it's three percent a year uh until you sell and then it's reevaluated	2916	A
uh and that's that helps people on fixed incomes and older people who have houses that have gone up in value a lot but who don't want to move out of them_1	2916	A
well the prices are so high i don't see how they can keep going up	2916	A
yeah	2916	A
well i'm in Silicon Valley and they uh the the reason that the prices have gone up so high is that there just isn't anymore land left to build on most of the	2916	A
surrounding land is all uh in preserves of one sort or other and it can't be developed so there's very little property that hasn't already been built on	2916	A
and one of the problems our city is having is that uh with	2916	A
all of the environmental requirements and the {antidevelopment} people taking over the city council we've driven out some corporations which were paying a lot of our taxes	2916	A
and so now they're going to have to assess us because they we've driven out the businesses that were paying the freight	2916	A
yeah for instance we have the Stamford Shopping Center which was uh paying oh i think it was about a quarter of our	2916	A
uh city budget because of the sales taxes that were collected there and in this recession a lot of those businesses have had poorer receipts and so their sales taxes have dropped and we're about a million dollars below budget	2916	A
primarily because of the sales tax drop off and that uh and also Hewlett Packard was uh headquartered- headquartered here and so everything that they sold the sales taxes uh were paid-	2916	A
okay	2916	B
right	2916	B
well	2916	B
i i agree i agree	2916	B
right-	2916	B
absolutely i fortunately we don't have state income tax i know you guys do and	2916	B
and it's heading that way though	2916	B
oh gosh	2916	B
well i think in within the next few years we're going to have it here they're trying	2916	B
yes i know we're just taxed	2916	B
uh-huh	2916	B
i do too	2916	B
i do too i know there are	2916	B
yes	2916	B
you know and	2916	B
i know it or uh	2916	B
uh who cares about the sex life of a tsetse fly and why do we have to have you know	2916	B
right	2916	B
yes right	2916	B
right and you know those companies that that say they you know the	2916	B
uh seven hundred dollar six thousand dollar toilet seat in reality it probably really does cost that because of all the paper work the government requires that you have to go through to make that toilet seat to sell it to them_1 it probably does cost six thousand dollars	2916	B
yeah	2916	B
right	2916	B
uh-huh um-hum um-hum i know absolutely-	2916	B
no what is it	2916	B
uh	2916	B
um-hum	2916	B
um-hum um-hum	2916	B
right	2916	B
right	2916	B
yep	2916	B
um-hum	2916	B
right	2916	B
right	2916	B
right i know that	2916	B
i know it i know it just mind- boggles your mind when you think- think- and it's it's scary to think that these guys are up there running- running our government that that approve of all this stuff	2916	B
um-hum	2916	B
i know it isn't that sick isn't that that's our tax dollars-	2916	B
i don't either	2916	B
i know it but you know what can you do there's really i don't even- i really don't what know what we can do about it uh the ways to- other than	2916	B
responsible	2916	B
um-hum um-hum	2916	B
that's good	2916	B
uh-huh well that's good	2916	B
um-hum something be done maybe yeah that's a key is maybe i know i uh i	2916	B
donate to work we have uh a thing to you can donate but of course what we're donating our uh political party that we're donating is	2916	B
whoever is is for the defense department you know of course our defense budget that's who our money- our money goes to we really don't have any say so	2916	B
i wouldn't either	2916	B
yes yes that's dumb	2916	B
absolutely i just- what's wrong with that i	2916	B
that's right	2916	B
yeah yes i know	2916	B
i can't understand but	2916	B
i know our company- my property tax goes up all the time i'm right at DFW airport so we're we-	2916	B
we should be getting a tax break because we get all the town i live in gets all of the uh revenue from DFW because_1 it's in our city limits but	2916	B
it doesn't all it's they're just building these great big fancy homes and uh uh taxes are just going up and up but course my property- the value of my home's going up too so that doesn't hurt that's always good	2916	B
you got	2916	B
enough's enough	2916	B
that's great	2916	B
oh okay well that's a good idea	2916	B
sure	2916	B
yeah i keep reading where they say in in now Los Angeles area where the	2916	B
the property thing is just going to bust one of these days you know or and San Francisco too i think the prices- prices of real estate is so high	2916	B
no i don't and they say that it's going to come you know a lot of companies are moving out of California because they can't afford people can't afford to live there to work there so they're moving i know Silicon Valley they say is just	2916	B
oh are you	2916	B
oh	2916	B
oh okay um-hum	2916	B
oh okay	2916	B
um-hum	2916	B
yeah	2916	B
oh okay	2916	B
yeah	2916	B
now that's a shame	2916	B
uh-huh	2916	B
uh-huh	2916	B
oh okay	2916	B
um-hum	2916	B
where are you from Tina	2945	B
um-hum	2945	B
yeah uh-huh i have i have two children i have a seven year old and a three year old	2945	B
and uh so i try to spend as much time as possible with them	2945	B
well um	2945	B
we-	2945	B
we do a lot of things with them you know Taylor- Taylor my youngest is or my oldest is in school and so she has a lot of school programs and things like that	2945	B
how- was it a big change in your life to uh have a child	2945	B
uh-huh	2945	B
uh-huh	2945	B
oh uh-huh what do you do during those those days	2945	B
yeah well you said you said you worked a couple days a month though what do what do you do	2945	B
oh are you	2945	B
uh-huh	2945	B
yeah	2945	B
yeah	2945	B
yeah i understand that yeah	2945	B
they really grow up quick especially at that early age	2945	B
but my my wife was uh she worked part time when my oldest was was little and now she's staying home all the time but uh that worked out really well because it's a big transition i think to have children	2945	B
you know to go from you know nothing you know if you want to do something every night that's fine but when you have children it doesn't work that way anymore so	2945	B
yeah yeah	2945	B
yeah i agree with you i	2945	B
i i think that	2945	B
my wife leaned that way and i'm really glad she did and you know i'm glad she's staying home but you know i know there are some days when she wishes- she wishes she was back at work but	2945	B
yeah	2945	B
yeah well see that's that's why i'm glad my wife did too because_1 she worked either two to three- three days a week and that got her out of the house and yet she'd get to spend you know	2945	B
three or four days with yeah yeah and so	2945	B
yeah i do to i agree but then when you start having two of them it's you know a little bit tougher	2945	B
because you've got to make a little more money to make that payoff and stuff	2945	B
are are you from the Maryland area	2945	B
really	2945	B
um uh i'm in Dallas Texas	2945	B
yeah	2945	B
so uh i'm i've lived here like eight years or so my wife's from Fort Worth	2945	B
but	2945	B
yeah i work for Texas Instruments	2945	B
yeah that explains it doesn't it	2945	B
yeah yeah	2945	B
yeah	2945	B
what's your husband do	2945	B
uh-huh	2945	B
oh	2945	B
oh yeah i'm sure it does	2945	B
uh-huh	2945	B
yeah	2945	B
yeah what uh my wife did some teaching at like uh	2945	B
like a private tutoring place	2945	B
a Sylvan Learning Center this year and so that that got me to spend- to be able to spend more time with the kids at night and stuff you know	2945	B
because_1 normally if if they need something they just go to mom	2945	B
no matter what it is i mean i could- i'm perfectly capable of doing it for them but	2945	B
it's so much easier to go to mom i guess they get used to it	2945	B
so but you know we'd go to the library and do things like that yeah	2945	B
but	2945	B
oh yeah	2945	B
uh-huh	2945	B
yeah	2945	B
uh-huh	2945	B
yeah	2945	B
uh-huh it really does because i think you you know you grow closer was your uh was your husband i mean naturally a child i mean had- had he been around children or	2945	B
oh	2945	B
uh-huh	2945	B
yeah	2945	B
yeah	2945	B
yeah	2945	B
yeah yeah	2945	B
yeah i understand	2945	B
um you know it's it's hard because you know then	2945	B
you're not getting to spend as much time with at home i mean your husband is not getting to spend as much time at home as he'd want to	2945	B
so yeah that that's a tough situation but then then again you know some you got to do what you got to do	2945	B
you know to get along too so	2945	B
uh-huh well- well like i said my wife normally feels that way there are days when uh i come home and she says here take these kids i'm getting out	2945	B
so she's she's had about enough during those days	2945	B
but but for the most part i you know i've really feel like that's led the way that you know what just like what you said with the cost of living and everything i think a lot of people can't afford to get by on just one salary an	2945	B
and won't	2945	B
and so i think that's led- tended to lead to a decline in in families and family values especially	2945	B
and i really think that that's one of the problems the nation's facing that you know we need to do something about but i don't know what	2945	B
yeah	2945	B
yeah would would you have said that a couple of years ago	2945	B
do you think	2945	B
uh-huh	2945	B
uh-huh	2945	B
it's amazing how your whole focus on life changes after you've had a child	2945	B
uh-huh	2945	B
well you know in the next year or so you'll see so many instances where you know he'll mimic something that you've done and you see you know everything i'm doing he's learning from	2945	B
and and you think if i wasn't here he'd be learning that from a babysitter or from a day care	2945	B
you know they- that's how they're developing their patterns and i think a lot of people either don't care or don't realize it you know that's	2945	B
yeah	2945	B
yeah eventually	2945	B
yeah it's true	2945	B
yeah	2945	B
yeah plus plus i think it becomes part of you- part of you too i mean you get to stay home i mean it's not just for him but it's also for you because you're both kind of bonding together there too i think	2945	B
so	2945	B
well it's been nice talking to you	2945	B
okay good luck okay good bye	2945	B
um i'm from Maryland and um i have one son who's	2945	A
months- almost sixteen months old are are you married or	2945	A
you are	2945	A
oh	2945	A
that's good uh what kind of things do you do	2945	A
oh	2945	A
oh yeah	2945	A
um yeah it's really nice uh my husband uh um- is- is working most- you know most of the time he's working long hours but uh	2945	A
i'm staying home	2945	A
uh i'm just working a couple days a month and um	2945	A
um we- we spend a lot of time at the playground and we go to the zoo and we go and we watch-	2945	A
yeah yeah	2945	A
i'm a nurse	2945	A
so yeah so it's it's it's real easy to work out my schedule you know to uh get in to to still	2945	A
stay in with that an and to have enough time to spend with Matthew he	2945	A
he's uh just now really starting to to get interested in a lot of things so um	2945	A
yeah	2945	A
