um-hum	3170	A
<silence>	3170	A
um-hum	3170	A
sure	3170	A
<silence>	3170	A
oh sure for the month or whatever	3170	A
yeah	3170	A
exactly	3170	A
so	3170	A
<silence>	3170	A
uh-huh yeah	3170	A
<silence>	3170	A
exactly sure	3170	A
sure yeah	3170	A
<silence>	3170	A
oh yeah and you always get these preapproved uh credit card things coming through uh your credit is great so let's send you another credit card or it's preapproved for	3170	A
such such to entice you to get more credit cards	3170	A
yeah	3170	A
and so you know we always laugh about that because it's quite a bit i mean you know you always constantly getting those preapproved stuff so	3170	A
<silence>	3170	A
uh ours is through a bank yeah we had it a long time ago through a banking system so yeah just a but	3170	A
<silence>	3170	A
oh you're already paying them uh if you're if you don't pay it off within that month interest anyway so yeah that's exactly it	3170	A
so okay	3170	A
<silence>	3170	A
okay all right thanks a lot by now	3170	A
	3170	A
	3158	A
okay well some of the things i like to do are i like to knit i knit sometimes and i sew	3158	A
and um	3158	A
i like to sew sometimes for my kids i- i sew clothes for them every once in a while and i make quilts so	3158	A
<silence>	3158	A
after a while cross stitch i think- i don't know i have to put it away and then i have to bring it back you know and and uh	3158	A
i don't know why that is i don't know if it's looking at the little things- little things every time	3158	A
<silence>	3158	A
yeah that might be it that might and yet there's uh	3158	A
<silence>	3158	A
oh do you	3158	A
<silence>	3158	A
oh	3158	A
<silence>	3158	A
oh i bet	3158	A
<silence>	3158	A
yeah	3158	A
<silence>	3158	A
yeah yeah	3158	A
um i've not really done any too much challenging um stuff i- i can do it with a a needle and thread you know	3158	A
but uh and get about five small stitches in which is pretty good but it's very long	3158	A
it's very tedious if you don't have a whole group you're not finishing a quilt in a long time	3158	A
so uh	3158	A
so um i like to just mostly do the tie quilts that's so much easier	3158	A
but uh the other ones are very pretty they're uh we have a quilt on our bed that's uh instead of like yarn	3158	A
they tied um ribbon into it	3158	A
and it's real pretty that's real pretty	3158	A
<silence>	3158	A
oh wow	3158	A
<silence>	3158	A
uh-huh	3158	A
<silence>	3158	A
uh-huh	3158	A
<silence>	3158	A
now did you say you could knit	3158	A
oh	3158	A
well i was gonna say because_1	3158	A
because_1 if you could knit you could crochet it's just like doing one handed as long as you learn how to	3158	A
to to weave the the yarn in between your fingers on your left hand	3158	A
and then you just use your right hand with the hook	3158	A
and that's not it's really not too difficult you could learn that i'm sure and pick that up if you i think if you can do any handicraft you can learn to crochet it's not too difficult	3158	A
<silence>	3158	A
yeah	3158	A
<silence>	3158	A
isn't that interesting	3158	A
<silence>	3158	A
i think that's really interesting	3158	A
huh and yet you know i think about you know you said you do a lot of needlework and and there are some beautiful just gorgeous patterns	3158	A
that people do	3158	A
and i- i just think that um	3158	A
that's one of one of the arts that i think are real pretty	3158	A
and a lot of people don't do that either	3158	A
you know and so	3158	A
<silence>	3158	A
yeah yeah	3158	A
<silence>	3158	A
yeah	3158	A
<silence>	3158	A
 yeah that's true you know and and i always think well i can do this while i watch TV or something you know	3158	A
and um it seems like i always get my mind carried away to something else and then it doesn't	3158	A
quite work or	3158	A
<silence>	3158	A
yeah and	3158	A
you know i like to sketch i can i can sketch something like if i see a picture like out of a book i can sketch that	3158	A
and that's nice and everything	3158	A
but you know it's funny i can't i can't draw it out of my own head kind of thing i wish i could and and yet i can't do you know like like uh craft uh on wood	3158	A
i can't do that painting thing and yet	3158	A
<silence>	3158	A
yeah me too	3158	A
me too i know a woman who's just wonderful at that and	3158	A
and i look at it and you know you look at those things and you wish so badly that you could do them_1 i guess	3158	A
if you wanted to you could take classes and learn i guess that's the only way i could do it	3158	A
<silence>	3158	A
	3158	B
<silence>	3158	B
um-hum	3158	B
<silence>	3158	B
um-hum	3158	B
oh wow that's the next project that i'd like to learn to do i do mostly hand needlework like cross stitch and crewel embroidery	3158	B
and i'm i'm beginning to get a little bored with cross stitch and was thinking maybe need to learn to quilt	3158	B
<silence>	3158	B
it gets boring	3158	B
um-hum um-hum	3158	B
<silence>	3158	B
well it just reaches a point where it doesn't seem to be very challenging i think	3158	B
but i do a a lot of it in the car we yeah we commute from Plano to Dallas	3158	B
so i have nearly an hour both ways that i can really get a lot of work done and i found that cross stitch is the easiest to do in the car	3158	B
i don't know that i could even think about quilting	3158	B
you have to have a pretty good frame don't you to do any kind of quilting work	3158	B
hm	3158	B
<silence>	3158	B
um-hum	3158	B
<silence>	3158	B
um-hum	3158	B
<silence>	3158	B
oh i bet but it's such a lost art	3158	B
<silence>	3158	B
uh-huh yes	3158	B
<silence>	3158	B
um-hum	3158	B
<silence>	3158	B
 oh	3158	B
i bet	3158	B
there's so many things i wish i had learned to do with my mother she had crocheted a full bedspread it's kind of a hobnail looking thing	3158	B
and when i look at it now she's been dead for a long time i think oh why didn't i learn these crafts and skills from her because she could crochet and do so many of the old things that aren't in vogue right now that	3158	B
people just don't know how to do	3158	B
<silence>	3158	B
no um-hum haven't tried that either	3158	B
i wanna learn to crochet i	3158	B
really	3158	B
<silence>	3158	B
um-hum	3158	B
<silence>	3158	B
um-hum	3158	B
<silence>	3158	B
yeah yeah	3158	B
<silence>	3158	B
uh-huh	3158	B
it's funny when you were talking about sewing i love to do anything by hand with a needle	3158	B
but i'm totally intimidated if i sit down at a sewing machine i never learned	3158	B
and i get real nervous whereas usually the other needlework stuff is relaxing to me but i just have a phobia about not being able to actually sew	3158	B
<silence>	3158	B
um-hum	3158	B
<silence>	3158	B
um-hum	3158	B
<silence>	3158	B
um-hum	3158	B
well it's hard to find the time	3158	B
i- i wouldn't if i didn't have this car time ability probably because at night if i sit down i'm doing something with the kids or	3158	B
just not sitting down at all	3158	B
<silence>	3158	B
um-hum	3158	B
<silence>	3158	B
well and i'm at the age where bifocals or trifocals would be necessary and so i find myself putting glasses on to	3158	B
to watch TV and then taking them_1 off to do needlework and i get frustrated doing that so just give it up	3158	B
<silence>	3158	B
ooh that does-	3158	B
<silence>	3158	B
um-hum	3158	B
<silence>	3158	B
uh-huh	3158	B
yeah i'm the same way if i see something i can copy it but i certainly can't create i admire people that have that in their minds already	3158	B
<silence>	3158	B
um-hum	3158	B
<silence>	3158	B
well sometimes even with that yeah- i- i think you have to have some	3158	B
	3188	B
yeah this is a great topic for me because_1 i just did my first two painting projects ever it was not not a big deal	3188	B
two little deals the first one um i helped someone repaint an apartment and it was very easy	3188	B
yeah and i've never painted anything- i always thought it would be so you know you'd have to hire someone if you needed to paint inside your house or something but i know i can do it and the second one was i bought some toys at a um	3188	B
	3188	B
<silence>	3188	B
well it's uh it that's half the problem right there is that it wasn't it was a oil base so i had to get and when i painted them_1 i	3188	B
didn't realize that we didn't have any uh turpentine or paint thinner or anything in the house so i had it had it all over my hands at first i didn't realize you know i had never painted anything so i didn't realize that i needed that i mean i kind of knew in the back of my mind	3188	B
well no you can use it on wood but i just had it all over my hands and i went to wash the brushes out and uh wash my hands and you can't wash it off with water you have to get the uh a solution	3188	B
and	3188	B
yeah i had to drive to the store yeah i had to drive to the store with paper towels all over my hands to go buy some paint thinner and right back and everything like that and then um	3188	B
 uh downstairs in the in the apartment i just used- we just used a latex base and so you can drip it on you know if you dripped it on something as long as you wiped it up it was real easy to clean up	3188	B
yeah and and it it just like the same with the toys it's just important to look for one that doesn't have lead in it you know it says safe for children and all that	3188	B
<silence>	3188	B
yeah	3188	B
<silence>	3188	B
have you painted anything recently	3188	B
<silence>	3188	B
wow was it huge	3188	B
<silence>	3188	B
uh-huh	3188	B
<silence>	3188	B
yeah	3188	B
<silence>	3188	B
wow	3188	B
<silence>	3188	B
yeah i think though um we're lucky that we didn't have to do any detail work because_1 i don't know if i could you know i don't know i don't know must be difficult	3188	B
no it was just- it was really easy i just like what i we had a couple of different size brushes and it was-	3188	B
you know real easy i went around the trim and if it- and there was wallpaper like i was doing- just doing just the trim of the around the doors and windows and there was wallpaper and	3188	B
 if we got it on the wallpaper a little bit we just wipe it right away before it dried it came right off so there was no major mistakes there was	3188	B
<silence>	3188	B
uh two actually um and it there was um you know around the windows if you got it on the glass we let it dry and scraped it after that but that	3188	B
<silence>	3188	B
well yeah if you just you know we didn't tape anything we weren't that careful but it wasn't you know i don't know it's it's funny it's like if you just go slow you don't get or at least i didn't get that many	3188	B
mistakes i didn't make that many mistakes	3188	B
<silence>	3188	B
	3188	B
<silence>	3188	B
why just because you'd be afraid to do it or have you done it before-	3188	B
<silence>	3188	B
 well it wasn't if it was my own i would've but my friend said oh just go ahead you just go ahead it's easy i said okay it's your place	3188	B
well a couple of weekends we would go down two or three hours on the weekends and	3188	B
no there was they were doing all sorts of repairs and there was i was just painting because_1 i don't know how to do anything else so there's a whole bunch of people yeah	3188	B
so now i feel like if i ever buy a house i can probably paint if nothing else	3188	B
<silence>	3188	B
yeah	3188	B
<silence>	3188	B
but you know i went in to a hardware store to get paint for those toys and the guy said oh get this it's a nice shiny gloss which was true	3188	B
but i didn't realize what you know a pain it is to clean the brushes and everything if you don't have latex i don't know if it's worth the shine-	3188	B
 so have you done any painting projects lately	3188	A
	3188	A
<silence>	3188	A
oh really	3188	A
what kind of painting was it	3188	A
<silence>	3188	A
uh-huh it was it	3188	A
<silence>	3188	A
yeah	3188	A
oh huh	3188	A
<silence>	3188	A
uh-huh	3188	A
<silence>	3188	A
 oh well- what kind of paint did you use for the um bookends	3188	A
<silence>	3188	A
uh-huh	3188	A
<silence>	3188	A
so you can't use oil on wood	3188	A
<silence>	3188	A
oh so you had to go around with paint all over you temporarily anyway	3188	A
<silence>	3188	A
oh	3188	A
<silence>	3188	A
oh is that what you usually use in the house is latex	3188	A
hm	3188	A
<silence>	3188	A
uh-huh yeah heard about that i guess a friend of mine had a uh um well she she just started up a day care center	3188	A
and uh and- the one of the real strict uh restrictions was the fact that she had to have a special kind of paint that was fire proof and lead free and all that other good stuff	3188	A
so uh she had that done but uh	3188	A
well um so to speak i had to paint this uh the inside of this warehouse thing uh that you keep some um farm equipment in	3188	A
and um what i had to do is just coat this bare wood with a sealer	3188	A
and uh i had this big five gallon jug and it was like paint thinner i mean i you know it looked just like it was the viscosity of paint thinner	3188	A
but uh you just took a roller and put it on there and uh if you saw that the wood was getting wet you know that was that was all you needed so	3188	A
yeah it was it used all of it i guess it was about three hundred yards worth so well i guess it worked out it was pretty easy actually	3188	A
<silence>	3188	A
 well what about the trim in your house did you have to do that	3188	A
<silence>	3188	A
uh-huh	3188	A
<silence>	3188	A
um-hum	3188	A
<silence>	3188	A
oh yeah	3188	A
did you have uh one coat or two	3188	A
<silence>	3188	A
um-hum	3188	A
<silence>	3188	A
yeah that would be really time a a time saver	3188	A
<silence>	3188	A
	3188	A
<silence>	3188	A
um-hum oh me i would've had to have taped the whole thing and then brushed around the edges and and then i'd have probably rolled it on i'd uh it would've taken me forever	3188	A
<silence>	3188	A
yeah well the first time it'd probably would've {tooken} me forever so	3188	A
<silence>	3188	A
 well how long did it take y'all	3188	A
<silence>	3188	A
um-hum	3188	A
so there was two of y'all	3188	A
<silence>	3188	A
 well that's easy enough	3188	A
um	3188	A
<silence>	3188	A
i think i could probably do it uh as long as the hardware store told me what to buy then i could do it	3188	A
<silence>	3188	A
	3188	A
<silence>	3188	A
um-hum	3188	A
<silence>	3113	A
okay well i uh i guess because i work quite a bit with lawyers i'm not a lawyer uh that i find a lot of things are so specialized that i'm not sure	3113	A
and i i look at it more from the civil side of things that juries have any sense of of the value of and worth so that they have real problems when it comes to uh uh they can find guilt or innocence	3113	A
uh but then when you quantify things and that might also hold criminal trials for how many years is appropriate uh that they might leave it to somebody else who uh has expertise in that	3113	A
<silence>	3113	A
uh-huh	3113	A
<silence>	3113	A
yeah because_1 i find that uh i've been on a few juries and uh as a say i i tend to be around uh civil cases	3113	A
because i've been an expert witness some and uh	3113	A
many matters are so complicated that it's so hard to uh come up with the fair value uh	3113	A
or the fair sentence and one thing that you get if you have some expertise is	3113	A
uh you know the range of of possible values or terms or you know how heinous was the crime	3113	A
uh that uh when i only do something one two or three times i'm hardly an expert on it and	3113	A
most juries	3113	A
over a period of five or ten years you might sit on three	3113	A
and so how do you relate as to whether this	3113	A
particular armed robbery was a you know worth five years or twenty five	3113	A
<silence>	3113	A
um-hum	3113	A
<silence>	3113	A
yes	3113	A
<silence>	3113	A
um-hum	3113	A
<silence>	3113	A
yeah	3113	A
<silence>	3113	A
um-hum	3113	A
<silence>	3113	A
um-hum	3113	A
<silence>	3113	A
well one of the others things that gets me on on the juries is that often in the newspaper	3113	A
i i tend to hear two things well that go on one is you often see in the headlines	3113	A
the big numbers	3113	A
uh and many of those get overturned or get reduced in terms of sentences or get changed	3113	A
by a judge or an Appeals Court and that never makes the the press and so when uh you or i as an individual	3113	A
gets on a jury we tend to have certain mental images of what's what because we see the headlines	3113	A
uh and we don't have uh again a lot of knowledge so we don't know what is really going on what is uh	3113	A
really the range of sentences or awards that are uh are actually uh in the end applied	3113	A
<silence>	3113	A
um-hum	3113	A
<silence>	3113	A
um-hum	3113	A
<silence>	3113	A
yeah	3113	A
<silence>	3113	A
well that's where uh uh the role of juries is is restricted and uh i'm not sure i'd want to change that aspect of it one is it's restricted in the sense that	3113	A
juries only decide the charges that are actually uh brought you know if it's first degree rape second degree- degree rape or whatever	3113	A
they only get to decide on that well okay this person has been charged with first degree rape uh and you can decide guilt or innocence on that uh such like maybe in murder they get to choose whether it's uh premeditated or	3113	A
one or two of the lesser degrees and- the other thing that juries are restricted on and and at least to me this has been one of the frustrating things in my even in my own experiences that you	3113	A
usually don't get to hear all the information it's what information is presented and	3113	A
uh i don't know that juries have a right to know more because in a sense we call those safeguards but often juries hear only a fraction of the of the story	3113	A
when they have to decide guilt or innocence	3113	A
<silence>	3113	A
um-hum	3113	A
<silence>	3113	A
yeah and the truth that's brought out is uh as i say when i've heard about you know the oath is to tell the truth the whole truth and nothing but the truth	3113	A
is that they want uh they don't want uh the whole truth i mean you can say yeah the because stories look very different when you hear different parts of the of the truth	3113	A
<silence>	3113	A
<silence>	3113	B
okay	3113	B
<silence>	3113	B
right	3113	B
<silence>	3113	B
right i agree too i don't think the jury should be the ones that that put the sentencings down i think the judges should or even a panel of of lawyers if if it got to that point	3113	B
might be better apt than just regular civil people	3113	B
not knowing you know exactly what things are from from murder on up to like tax stuff you know	3113	B
<silence>	3113	B
right	3113	B
<silence>	3113	B
yeah and	3113	B
<silence>	3113	B
right that's yeah and- and and most people that do sit on juries some people just sit on them once in their lifetime you know if they're that lucky sometimes or you know what whatever the case may be and and may not have any idea	3113	B
of what what the standard punishment would be for it and it they may have some different idea i mean it might be more important for them to put a sentencing- sentencing- sentencing down that was uh	3113	B
longer you know that didn't fit the punishment didn't fit the crime	3113	B
or not long enough or you know whatever the case may be	3113	B
i i think the judges do have that that better knowledge of it the only thing i worry about sometimes is if if you get somebody in there that that has a name that is the defendant and	3113	B
you know sometimes might have- have more pull which that does happen i mean we- we can't say it doesn't because it does happen i mean not everybody is is you know	3113	B
has has the right morals sometimes and people can be paid off or politically or	3113	B
whatever the case may be and sometimes that's not real fair either though so	3113	B
<silence>	3113	B
um-hum	3113	B
<silence>	3113	B
right	3113	B
<silence>	3113	B
right right well well also what i don't think is fair either is when you have like a say a rapist come in and and his attorney	3113	B
gets his sentences sentencing reduced because he's gone to a lesser charge like i don't know what assault or something or	3113	B
but which that doesn't make any sense to me either i know it's hard to prove rape and whatnot and and and the person that was raped or whatever doesn't i mean it's embarrassing and all this other stuff and they they're put on like	3113	B
they were the ones that caused it or whatever but to me when you do the crime	3113	B
then you should pay for whatever you did and and you shouldn't be able to go on the lesser charge i don't i don't think that's right because all's that's going to do is say oh well you know that was a breeze i can go out and do it again and you know	3113	B
have the same thing happen that's that's not right	3113	B
<silence>	3113	B
right	3113	B
<silence>	3113	B
um-hum	3113	B
<silence>	3113	B
yeah	3113	B
<silence>	3113	B
and to me how can you how can you make a decision if you don't have all of the evidence in front of whether it be whether it pertains to the case or not somebody thinks it it had because they've got it there	3113	B
 so the lawyers the two lawyers are the ones that have all the information don't they	3113	B
<silence>	3113	B
they only put part of it	3113	B
yeah	3113	B
<silence>	3113	B
right well that's just like that old witness game well it's a game kids play too but um	3113	B
somebody did it just ah	3113	B
just for your train of thought where they they showed something	3113	B
and they asked there there there were uh like four people	3113	B
<silence>	3148	B
okay um	3148	B
in Plano	3148	B
yes where do you live	3148	B
oh okay	3148	B
<silence>	3148	B
huh	3148	B
<silence>	3148	B
um i was trying to think uh something we were watching the other day and they were doing	3148	B
an overview of Los Angeles uh from an area that was up higher and you literally could see the band of smog that uh i've never been out there but	3148	B
<silence>	3148	B
it was it was quite evident that	3148	B
it was a real brown area and	3148	B
<silence>	3148	B
yeah	3148	B
<silence>	3148	B
yes	3148	B
yeah	3148	B
<silence>	3148	B
yes well i know uh that's been the concern in Europe they hadn't uh we have friends in Germany and uh	3148	B
have family that live near the Black Forest area and large areas of the forest are being hurt from the cars because when we	3148	B
switched- uh switched to the unleaded gas and and had the emission control advice uh devices required on the cars	3148	B
uh that's something that Europe didn't do right away and now they're doing that and i guess it started in the last few years because they have found	3148	B
that in that particular part of the country that's the only pollution that's been there it's not an area that is industry but they were losing a lot of uh trees and a lot of	3148	B
um i guess from from something that the car was	3148	B
um	3148	B
was giving	3148	B
<silence>	3148	B
yes and	3148	B
<silence>	3148	B
yes yeah	3148	B
<silence>	3148	B
yes	3148	B
<silence>	3148	B
yes	3148	B
<silence>	3148	B
yeah i i get that sometimes um my line gets some static i don't know why	3148	B
<silence>	3148	B
well and i would think in our um we did have a solar water heater when we lived in Houston and uh oddly enough i thought our part of the country was ideal	3148	B
oh i don't know what to usually it's the other phone i have trouble with it must just be on the line can you hear me	3148	B
okay	3148	B
i don't know what uh	3148	B
i i don't know what the problem is but uh when we lived in Houston we had a solar water heater and we had thought this part of the country would be ideal for solar homes and solar energy and we have enough clouds that uh	3148	B
there are other areas that would be better suited that surprised me because i think we have a tremendous amount of um sunny days and and it yes it can be used and it can help but uh that was a problem that they were still	3148	B
working on but	3148	B
<silence>	3148	B
what-	3148	B
<silence>	3148	B
yes	3148	B
<silence>	3148	B
yes	3148	B
<silence>	3148	B
uh i hope so	3148	B
<silence>	3148	B
	3148	B
well i do think um i mean you've already mentioned several things i think uh just the change in attitude and the fact that more people are aware there's a problem and more people are interested in uh	3148	B
<silence>	3148	B
yes	3148	B
yes well and and for the future generations too uh	3148	B
<silence>	3148	B
yes	3148	B
<silence>	3148	B
yeah	3148	B
<silence>	3148	B
	3148	B
<silence>	3148	B
yeah	3148	B
<silence>	3148	B
<silence>	3148	A
where do you live	3148	A
<silence>	3148	A
in Plano	3148	A
in Dallas	3148	A
<silence>	3148	A
uh the air pollution isn't too bad in our area so we're very fortunate but	3148	A
i know in some areas it's really it it really is bad	3148	A
<silence>	3148	A
i haven't either	3148	A
<silence>	3148	A
uh-huh	3148	A
<silence>	3148	A
well i think it would be terrible to live in an area like that and unfortunately i think there are a lot of areas that are that that bad particularly in the areas where there are industries uh	3148	A
where they are burning a lot of coal and oil up more up north i guess uh i think it's a bigger problem with the car pollution antipollution devices i think the	3148	A
air isn't as bad as it once was from the cars because we certainly have plenty of cars in our area	3148	A
<silence>	3148	A
from acid rain	3148	A
<silence>	3148	A
i think it gives off uh in the emissions it gives off gases which combine up in the atmosphere uh and form a a weak acid	3148	A
it just makes the rain fall on the acid side and after a period of time i think that accumulates in uh trees because they take it up through their roots	3148	A
as well as it landing on the leaves on surfaces like you've seen what it's done to buildings even where it's really bad	3148	A
what's interesting several years ago i took a course	3148	A
uh on uh well it was actually it was put on by the power companies and about the various sources of energy and	3148	A
how much pollution there was and there wasn't from various kinds of of energy and uh	3148	A
at that point in time one person that was a speaker brought up the topic of acid rain and it was kind of pooh-poohed you know oh you're making a mountain out of a molehill kind of thing	3148	A
and it's turned out that that's been very true what he was forecasting about the accumulation of of the pollutants in the air and the acid rain and what it would do to foliage	3148	A
so it's kind of interesting the change in	3148	A
perspective	3148	A
from when i took that course now a lot of people are really afraid of nuclear uh i'm not afraid of nuclear having had that course because of how the nuclear that uh they use	3148	A
is not bomb quality and we're so strict with all our controls in the United States the chances of of an accident are slight and it doesn't pollute the air at all it's safer to be around a nuclear plant then it is to be around a coal plant	3148	A
many more deaths have occurred in and dealing with coal plants then ever around nuclear plants it's kind of funny because people are just petrified at least some are at the thought of nuclear	3148	A
<silence>	3148	A
so i don't know in Europe there's a lot of dependency on nuclear power and they recycle the fuel and then instead of of some people are really afraid to recycle the fuel because they're afraid it could become uh bomb quality	3148	A
<silence>	3148	A
but that's the only sensible thing to do is recycle and reuse the fuel and not store it down in the ground as far as i'm concerned where it could eventually perhaps there's some problem uh pollute the groundwater	3148	A
so i don't know what the answer is the best answer of course would be solar or uh fusion or something clean well we've got a problem on the line don't we	3148	A
<silence>	3148	A
uh-huh	3148	A
but uh	3148	A
solar of course would be the clean cleanest	3148	A
<silence>	3148	A
i can't hear you at all for all this static	3148	A
<silence>	3148	A
now i can again	3148	A
<silence>	3148	A
uh-huh	3148	A
<silence>	3148	A
uh-huh	3148	A
<silence>	3148	A
oh yeah it it's still got a long way to go	3148	A
it's just you know a possible solution in the future i think maybe to help in some ways it may not in all ways maybe they'll come up with fusion	3148	A
you know control- be able to control it i don't know how long that'll take but	3148	A
	3148	A
one of these days because that's perfectly clean	3148	A
it's just we can't control it right now it takes more energy to cause fusion to occur then you get out so it isn't not at all and you can't control it unless you gotten a huge electromagnetic field so that's not going to work	3148	A
<silence>	3148	A
at least not now but uh	3148	A
who knows what the future will hold	3148	A
<silence>	3148	A
uh as far as energy goes i i think	3148	A
<silence>	3148	A
with solving some of the energy future energy problems we'll probably solve some of the pollution problems as well	3148	A
<silence>	3148	A
i do to	3148	A
i like to be optimistic i don't like to be pessimistic about these things	3148	A
<silence>	3148	A
we have one earth to live on and we got to take care of it	3148	A
uh-huh	3148	A
<silence>	3148	A
i've noticed students are are much more you know young young people are much more receptive to ideas about the environment and protecting the earth	3148	A
and so if we can raise it uh you know generations with those concerns we'll solve a lot of our problems	3148	A
i'm afraid	3148	A
i know i was part of the me generation where they didn't so many of them didn't people didn't care you know it's whatever	3148	A
you know recycle well if it's a problem forget that uh not throw the trash out the car window and leave it in the car and then throw it away	3148	A
how horrible you know now i've always done those kinds of things because i just didn't like messes uh and create-	3148	A
	3154	A
<silence>	3154	A
are are you in the part of town where uh they have gotten into the	3154	A
other containers yet for recycling	3154	A
<silence>	3154	A
well maybe they don't i i know that was supposed to be in May and i couldn't tell whether some parts of town had started it or if it was just everybody was was waiting for the delivery of whatever those containers were	3154	A
<silence>	3154	A
yeah the	3154	A
that's going to be interesting because it's uh we've gotten so convenient and conventional in trash disposal which is	3154	A
uh i look at our big green containers and i say well they work fine and i keep mine outside the garage	3154	A
so that i don't have any odors but it's clearly a place where uh	3154	A
uh it'll be interesting to see how well that works and i am i'm glad the community is doing it uh it's one of those things that kind of has to be forced on people	3154	A
uh i don't know if where you grew up in your what you saw back uh years ago but for me the thing that strikes me is i uh	3154	A
growing up in rural South Dakota where hey the farmers brought their eggs to town and the local hatchery	3154	A
would candle them and package them	3154	A
is that uh in the fifties	3154	A
uh you could say we had	3154	A
the recycling going on then that we should have now	3154	A
which was all the milk bottles were glass and you got	3154	A
a nickel or dime which in that time was a lot of money when you returned them pop bottles all had a deposit on them	3154	A
<silence>	3154	A
oh	3154	A
<silence>	3154	A
uh-huh	3154	A
<silence>	3154	A
yeah	3154	A
<silence>	3154	A
yeah	3154	A
<silence>	3154	A
so uh you know i look back at	3154	A
at uh my	3154	A
childhood and i'd say you know they were doing things then that we should be doing now and so it doesn't bother me at all that we're we're uh kind of starting to put the pressure on people to get away from all this	3154	A
uh throwaway society that got developed in the sixties and seventies	3154	A
<silence>	3154	A
yeah	3154	A
<silence>	3154	A
uh-huh	3154	A
<silence>	3154	A
yeah well i'll have to say i'm i'm the only one i'm good at at this point is the newspaper	3154	A
uh taking that to the Boy Scouts and my aluminum cans	3154	A
uh getting rid of those but on the plastic i have uh	3154	A
i don't have any habits there yet and i'm guess i'm waiting for the city to to push me in that direction but	3154	A
<silence>	3154	A
but it just seems like on the larger scale that	3154	A
you know the we always talk about in our society is that economic strife things and i think if uh	3154	A
if we just start to put you know the nickel deposit on things like uh was the case years ago that uh it would have more immediate effect	3154	A
uh than because i remember searching ditches for beer bottles because they were worth money and it seems like beer drinkers are among the worst for throwing things out the window and so	3154	A
outside my little town	3154	A
we would uh go out and look for long neck beer bottle because they were worth something	3154	A
<silence>	3154	A
yeah	3154	A
<silence>	3154	A
i well that's interesting because they're back to glass you're saying	3154	A
<silence>	3154	A
uh-huh	3154	A
yeah	3154	A
<silence>	3154	A
uh-huh	3154	A
the carton the paper carton	3154	A
<silence>	3154	A
yeah	3154	A
well i mean the you- you really look and say a lot of the things we need to do we were doing and we had all the mechanisms in place with the fold up paper cartons the wood	3154	A
uh racks which now basically you could turn them into the plastic ones that would hold uh twenty four bottles and	3154	A
and uh	3154	A
uh i'm not really say going back to good old days but certainly we were doing things the way we think we should do them now	3154	A
well it will be interesting to see how over the next year this all works out because like on the uh grass i'm i know your husband uh	3154	A
doesn't really like the paper sacks	3154	A
<silence>	3154	A
yeah i'm the i'm the same way because otherwise	3154	A
uh oh i'm i generally listen to Neal Sperry on Saturdays and Neal uh	3154	A
Neal's a person who says i like to pick it up but i don't believe in throwing it into the uh	3154	A
the landfill so i have my compost pile but most of us don't have the uh sufficient lot size to uh	3154	A
to do that	3154	A
<silence>	3154	A
uh so i'm glad the city's willing to take that on	3154	A
<silence>	3154	A
well there's someplace you know if it's because_1 really when i look at what my grass does in in actually about twenty four hours	3154	A
uh knowing what the farmers do in rural areas they just take their hay and just build a big mound of it and it naturally uh composts or stores and uh	3154	A
so all you have to do is just place it somewhere and churn it and it will naturally decompose uh so you just have to kind of keep in separated and then uh who knows how they process it from there and what they turn it into but it's	3154	A
it's certainly usable material	3154	A
<silence>	3154	A
uh-huh	3154	A
<silence>	3154	A
right	3154	A
but i the thing i don't understand about that is like when it's one thing to send grass there but i've trimmed trees and other things which uh	3154	A
end up being something that clearly won't decompose nearly as rapidly but it's still natural and i just don't know	3154	A
	3154	B
okay	3154	B
well let's see well we keep our paper paper bags lined up in the garage for	3154	B
glass and	3154	B
glass and uh plastics and uh we make the dump over to the Wal-Mart bins there as soon as they're full i guess we collect milk- milk cartons and	3154	B
whatever plastics- other plastics are acceptable	3154	B
<silence>	3154	B
no no i didn't think that anybody had those at all yet	3154	B
<silence>	3154	B
right well no i haven't seen any so i i thought that it all had all been delayed several times so i have no idea what they look like and i'm	3154	B
kind of anxious to see them	3154	B
<silence>	3154	B
oh right	3154	B
<silence>	3154	B
right	3154	B
<silence>	3154	B
right	3154	B
<silence>	3154	B
oh	3154	B
oh of course that they did you know actually we had milk delivered to our house	3154	B
in glass bottles and we had a milk shoot at the side of the house	3154	B
you could just leave the milkman a note on what you needed and so you just put the empty ones back out there and he took them away and put you know put another gallon of glass glass bottle in there so uh	3154	B
yeah	3154	B
<silence>	3154	B
right right it would be nice it would be nice to see it take a good turn here it seems like it started to take a turn and then it went away so i hope that this time it it it stays i mean it's just	3154	B
to see stacks and stacks of newspapers	3154	B
just to the trash is just amazing so uh	3154	B
you know we when we go dump actually when we go dump our things oh we collect newspapers too and then take them seems like there's a pretty well there's a pretty- pretty continual flow of people coming and dumping glass and dumping plastics	3154	B
so that's kind of encouraging i didn't know you know i- i didn't know if we started to do that i didn't know what to expect	3154	B
<silence>	3154	B
right	3154	B
<silence>	3154	B
 well i guess they will shortly i guess	3154	B
<silence>	3154	B
oh right	3154	B
<silence>	3154	B
	3154	B
yeah	3154	B
right do you know i saw in Tom Thumb yesterday i saw the return to the uh the small Coke bottles	3154	B
and i don't know if there's a deposit on those or not	3154	B
<silence>	3154	B
they were glass they were the glass uh well let's see they'd be i don't know maybe ten ounce or	3154	B
six ounce or ten ounce	3154	B
